vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
1048576,16084739,6,39530,23,694,0.9,0,1,1,1,1,0,28.0288,16.9212
1048576,16084739,6,39530,23,676,0.25,0,1,1,1,1,0,55.7031,7.0367
1048576,16084739,6,39530,23,676,0.5,0,1,1,1,1,0,39.6613,12.53
1048576,16084739,6,39530,23,676,0.75,0,1,1,1,1,0,33.2112,15.6467
1048576,16084739,6,39530,23,676,0.9,0,1,1,1,1,0,30.7777,15.9083
1048576,16084739,6,39530,23,662,0.25,0,1,1,1,1,0,58.8979,6.3102
1048576,16084739,6,39530,23,662,0.5,0,1,1,1,1,0,43.3339,11.7622
1048576,16084739,6,39530,23,662,0.75,0,1,1,1,1,0,36.2641,14.8589
1048576,16084739,6,39530,23,662,0.9,0,1,1,1,1,0,34.023,14.9982
1048576,16084739,6,39530,29,16074,0.25,0,1,1,1,1,0,31.4462,32.1411
1048576,16084739,6,39530,29,16074,0.5,0,1,1,1,1,0,20.8518,37.5101
1048576,16084739,6,39530,29,16074,0.75,0,1,1,1,1,0,16.3685,40.13
1048576,16084739,6,39530,29,16074,0.9,0,1,1,1,1,0,14.3726,38.7315
1048576,16084739,6,39530,29,1996,0.25,0,1,1,1,1,0,47.2419,8.679
1048576,16084739,6,39530,29,1996,0.5,0,1,1,1,1,0,32.226,14.1585
1048576,16084739,6,39530,29,1996,0.75,0,1,1,1,1,0,26.9506,17.4543
1048576,16084739,6,39530,29,1996,0.9,0,1,1,1,1,0,24.5605,19.4751
1048576,16084739,6,39530,29,694,0.25,0,1,1,1,1,0,52.3096,6.8186
1048576,16084739,6,39530,29,694,0.5,0,1,1,1,1,0,36.9323,12.44
1048576,16084739,6,39530,29,694,0.75,0,1,1,1,1,0,31.008,15.6333
1048576,16084739,6,39530,29,694,0.9,0,1,1,1,1,0,28.7319,16.1095
1048576,16084739,6,39530,29,676,0.25,0,1,1,1,1,0,55.514,6.5767
1048576,16084739,6,39530,29,676,0.5,0,1,1,1,1,0,40.104,11.5065
1048576,16084739,6,39530,29,676,0.75,0,1,1,1,1,0,33.7967,14.6357
1048576,16084739,6,39530,29,676,0.9,0,1,1,1,1,0,31.583,14.9893
1048576,16084739,6,39530,29,662,0.25,0,1,1,1,1,0,58.5617,5.9734
1048576,16084739,6,39530,29,662,0.5,0,1,1,1,1,0,43.6028,10.721
1048576,16084739,6,39530,29,662,0.75,0,1,1,1,1,0,36.9452,13.767
1048576,16084739,6,39530,29,662,0.9,0,1,1,1,1,0,34.7131,13.9268
1048576,16084739,6,39530,67,16074,0.25,0,1,1,1,1,0,33.0048,33.0138
1048576,16084739,6,39530,67,16074,0.5,0,1,1,1,1,0,22.6243,37.5141
1048576,16084739,6,39530,67,16074,0.75,0,1,1,1,1,0,18.1795,38.3659
1048576,16084739,6,39530,67,16074,0.9,0,1,1,1,1,0,16.1401,38.1133
1048576,16084739,6,39530,67,1996,0.25,0,1,1,1,1,0,48.083,8.7877
1048576,16084739,6,39530,67,1996,0.5,0,1,1,1,1,0,34.6392,13.2367
1048576,16084739,6,39530,67,1996,0.75,0,1,1,1,1,0,29.283,17.1371
1048576,16084739,6,39530,67,1996,0.9,0,1,1,1,1,0,26.762,17.7587
1048576,16084739,6,39530,67,694,0.25,0,1,1,1,1,0,53.1823,5.8435
1048576,16084739,6,39530,67,694,0.5,0,1,1,1,1,0,39.4744,9.9427
1048576,16084739,6,39530,67,694,0.75,0,1,1,1,1,0,33.4435,13.7068
1048576,16084739,6,39530,67,694,0.9,0,1,1,1,1,0,31.1899,14.3053
1048576,16084739,6,39530,67,676,0.25,0,1,1,1,1,0,56.0207,5.6656
1048576,16084739,6,39530,67,676,0.5,0,1,1,1,1,0,42.6487,8.939
1048576,16084739,6,39530,67,676,0.75,0,1,1,1,1,0,36.2111,12.655
1048576,16084739,6,39530,67,676,0.9,0,1,1,1,1,0,34.1134,13.0794
1048576,16084739,6,39530,67,662,0.25,0,1,1,1,1,0,59.0217,5.1794
1048576,16084739,6,39530,67,662,0.5,0,1,1,1,1,0,46.1018,8.2028
1048576,16084739,6,39530,67,662,0.75,0,1,1,1,1,0,39.484,11.5859
1048576,16084739,6,39530,67,662,0.9,0,1,1,1,1,0,37.2987,12.0084
1048576,16084739,6,39530,92,16074,0.25,0,1,1,1,1,0,38.2171,30.137
1048576,16084739,6,39530,92,16074,0.5,0,1,1,1,1,0,25.0554,36.321
1048576,16084739,6,39530,92,16074,0.75,0,1,1,1,1,0,20.9246,39.2275
1048576,16084739,6,39530,92,16074,0.9,0,1,1,1,1,0,18.4894,39.662
1048576,16084739,6,39530,92,1996,0.25,0,1,1,1,1,0,50.6336,7.1484
1048576,16084739,6,39530,92,1996,0.5,0,1,1,1,1,0,38.3639,10.4862
1048576,16084739,6,39530,92,1996,0.75,0,1,1,1,1,0,32.3144,14.5907
1048576,16084739,6,39530,92,1996,0.9,0,1,1,1,1,0,29.8994,15.8699
1048576,16084739,6,39530,92,694,0.25,0,1,1,1,1,0,54.3472,5.0988
1048576,16084739,6,39530,92,694,0.5,0,1,1,1,1,0,43.4466,7.3467
1048576,16084739,6,39530,92,694,0.75,0,1,1,1,1,0,36.5977,11.7054
1048576,16084739,6,39530,92,694,0.9,0,1,1,1,1,0,34.4342,12.4001
1048576,16084739,6,39530,92,676,0.25,0,1,1,1,1,0,56.584,4.5367
1048576,16084739,6,39530,92,676,0.5,0,1,1,1,1,0,46.3538,6.6329
1048576,16084739,6,39530,92,676,0.75,0,1,1,1,1,0,39.4728,10.5645
1048576,16084739,6,39530,92,676,0.9,0,1,1,1,1,0,37.3957,11.1192
1048576,16084739,6,39530,92,662,0.25,0,1,1,1,1,0,58.4553,4.3349
1048576,16084739,6,39530,92,662,0.5,0,1,1,1,1,0,49.7438,5.939
1048576,16084739,6,39530,92,662,0.75,0,1,1,1,1,0,42.8207,9.3599
1048576,16084739,6,39530,92,662,0.9,0,1,1,1,1,0,40.7097,9.8575
1048576,16084739,7,39530,2,16074,0.25,0,1,1,1,1,0,30.7026,36.1861
1048576,16084739,7,39530,2,16074,0.5,0,1,1,1,1,0,18.5831,41.2297
1048576,16084739,7,39530,2,16074,0.75,0,1,1,1,1,0,13.4918,42.5019
1048576,16084739,7,39530,2,16074,0.9,0,1,1,1,1,0,11.6805,42.0733
1048576,16084739,7,39530,2,1996,0.25,0,1,1,1,1,0,46.7049,11.5881
1048576,16084739,7,39530,2,1996,0.5,0,1,1,1,1,0,30.334,21.3448
1048576,16084739,7,39530,2,1996,0.75,0,1,1,1,1,0,24.4157,24.4987
1048576,16084739,7,39530,2,1996,0.9,0,1,1,1,1,0,21.7474,24.5897
1048576,16084739,7,39530,2,694,0.25,0,1,1,1,1,0,52.639,8.7952
1048576,16084739,7,39530,2,694,0.5,0,1,1,1,1,0,35.358,17.6843
1048576,16084739,7,39530,2,694,0.75,0,1,1,1,1,0,28.6576,21.3759
1048576,16084739,7,39530,2,694,0.9,0,1,1,1,1,0,26.1025,21.6205
1048576,16084739,7,39530,2,676,0.25,0,1,1,1,1,0,55.9729,8.082
1048576,16084739,7,39530,2,676,0.5,0,1,1,1,1,0,38.7453,16.3628
1048576,16084739,7,39530,2,676,0.75,0,1,1,1,1,0,31.5482,20.9061
1048576,16084739,7,39530,2,676,0.9,0,1,1,1,1,0,28.9506,21.0485
1048576,16084739,7,39530,2,662,0.25,0,1,1,1,1,0,59.5279,7.4802
1048576,16084739,7,39530,2,662,0.5,0,1,1,1,1,0,42.6197,15.9182
1048576,16084739,7,39530,2,662,0.75,0,1,1,1,1,0,34.8614,20.4299
1048576,16084739,7,39530,2,662,0.9,0,1,1,1,1,0,32.2594,20.5284
1048576,16084739,7,39530,6,16074,0.25,0,1,1,1,1,0,30.8455,34.838
1048576,16084739,7,39530,6,16074,0.5,0,1,1,1,1,0,18.8548,40.2281
1048576,16084739,7,39530,6,16074,0.75,0,1,1,1,1,0,13.8985,41.9055
1048576,16084739,7,39530,6,16074,0.9,0,1,1,1,1,0,11.8938,41.0564
1048576,16084739,7,39530,6,1996,0.25,0,1,1,1,1,0,46.7805,11.428
1048576,16084739,7,39530,6,1996,0.5,0,1,1,1,1,0,30.4138,20.097
1048576,16084739,7,39530,6,1996,0.75,0,1,1,1,1,0,24.6449,23.6788
1048576,16084739,7,39530,6,1996,0.9,0,1,1,1,1,0,22.0234,23.6764
1048576,16084739,7,39530,6,694,0.25,0,1,1,1,1,0,52.3901,8.5245
1048576,16084739,7,39530,6,694,0.5,0,1,1,1,1,0,35.4041,16.8741
1048576,16084739,7,39530,6,694,0.75,0,1,1,1,1,0,28.9508,20.1694
1048576,16084739,7,39530,6,694,0.9,0,1,1,1,1,0,26.3174,20.2411
1048576,16084739,7,39530,6,676,0.25,0,1,1,1,1,0,55.7258,8.0954
1048576,16084739,7,39530,6,676,0.5,0,1,1,1,1,0,38.7545,15.5933
1048576,16084739,7,39530,6,676,0.75,0,1,1,1,1,0,31.7368,19.2805
1048576,16084739,7,39530,6,676,0.9,0,1,1,1,1,0,29.178,19.4695
1048576,16084739,7,39530,6,662,0.25,0,1,1,1,1,0,59.3798,7.4449
1048576,16084739,7,39530,6,662,0.5,0,1,1,1,1,0,42.5624,14.781
1048576,16084739,7,39530,6,662,0.75,0,1,1,1,1,0,35.0024,18.8253
1048576,16084739,7,39530,6,662,0.9,0,1,1,1,1,0,32.4873,18.785
1048576,16084739,7,39530,20,16074,0.25,0,1,1,1,1,0,31.1124,34.6682
1048576,16084739,7,39530,20,16074,0.5,0,1,1,1,1,0,19.8319,37.6402
1048576,16084739,7,39530,20,16074,0.75,0,1,1,1,1,0,15.1242,40.5921
1048576,16084739,7,39530,20,16074,0.9,0,1,1,1,1,0,13.0595,38.9024
1048576,16084739,7,39530,20,1996,0.25,0,1,1,1,1,0,47.0237,9.5772
1048576,16084739,7,39530,20,1996,0.5,0,1,1,1,1,0,31.3483,15.7818
1048576,16084739,7,39530,20,1996,0.75,0,1,1,1,1,0,25.7697,19.6003
1048576,16084739,7,39530,20,1996,0.9,0,1,1,1,1,0,23.1761,21.0561
1048576,16084739,7,39530,20,694,0.25,0,1,1,1,1,0,52.4917,7.7203
1048576,16084739,7,39530,20,694,0.5,0,1,1,1,1,0,36.0299,14.5563
1048576,16084739,7,39530,20,694,0.75,0,1,1,1,1,0,29.8781,17.4024
1048576,16084739,7,39530,20,694,0.9,0,1,1,1,1,0,27.4585,17.6781
1048576,16084739,7,39530,20,676,0.25,0,1,1,1,1,0,55.729,7.3015
1048576,16084739,7,39530,20,676,0.5,0,1,1,1,1,0,39.3379,13.3448
1048576,16084739,7,39530,20,676,0.75,0,1,1,1,1,0,32.6544,16.4466
1048576,16084739,7,39530,20,676,0.9,0,1,1,1,1,0,30.3168,16.7233
1048576,16084739,7,39530,20,662,0.25,0,1,1,1,1,0,59.0889,6.6631
1048576,16084739,7,39530,20,662,0.5,0,1,1,1,1,0,42.9877,12.6165
1048576,16084739,7,39530,20,662,0.75,0,1,1,1,1,0,35.8828,15.8471
1048576,16084739,7,39530,20,662,0.9,0,1,1,1,1,0,33.415,16.0329
1048576,16084739,7,39530,23,16074,0.25,0,1,1,1,1,0,31.6544,31.8036
1048576,16084739,7,39530,23,16074,0.5,0,1,1,1,1,0,20.2406,38.2176
1048576,16084739,7,39530,23,16074,0.75,0,1,1,1,1,0,15.7038,40.9862
1048576,16084739,7,39530,23,16074,0.9,0,1,1,1,1,0,13.6357,38.4159
1048576,16084739,7,39530,23,1996,0.25,0,1,1,1,1,0,47.2635,9.0464
1048576,16084739,7,39530,23,1996,0.5,0,1,1,1,1,0,31.7623,14.8424
1048576,16084739,7,39530,23,1996,0.75,0,1,1,1,1,0,26.2945,18.0268
1048576,16084739,7,39530,23,1996,0.9,0,1,1,1,1,0,23.7956,20.2276
1048576,16084739,7,39530,23,694,0.25,0,1,1,1,1,0,52.5345,7.2814
1048576,16084739,7,39530,23,694,0.5,0,1,1,1,1,0,36.5308,13.4584
1048576,16084739,7,39530,23,694,0.75,0,1,1,1,1,0,30.373,16.5599
1048576,16084739,7,39530,23,694,0.9,0,1,1,1,1,0,28.0175,17.0233
1048576,16084739,7,39530,23,676,0.25,0,1,1,1,1,0,55.68,6.8999
1048576,16084739,7,39530,23,676,0.5,0,1,1,1,1,0,39.6384,12.4625
1048576,16084739,7,39530,23,676,0.75,0,1,1,1,1,0,33.2034,15.6077
1048576,16084739,7,39530,23,676,0.9,0,1,1,1,1,0,30.8928,15.9119
1048576,16084739,7,39530,23,662,0.25,0,1,1,1,1,0,58.8054,6.396
1048576,16084739,7,39530,23,662,0.5,0,1,1,1,1,0,43.2845,11.7763
1048576,16084739,7,39530,23,662,0.75,0,1,1,1,1,0,36.428,14.8174
1048576,16084739,7,39530,23,662,0.9,0,1,1,1,1,0,33.9907,15.0013
1048576,16084739,7,39530,29,16074,0.25,0,1,1,1,1,0,31.6579,34.6663
1048576,16084739,7,39530,29,16074,0.5,0,1,1,1,1,0,20.8718,34.2784
1048576,16084739,7,39530,29,16074,0.75,0,1,1,1,1,0,16.4092,40.5179
1048576,16084739,7,39530,29,16074,0.9,0,1,1,1,1,0,14.3349,39.1006
1048576,16084739,7,39530,29,1996,0.25,0,1,1,1,1,0,47.2582,8.5362
1048576,16084739,7,39530,29,1996,0.5,0,1,1,1,1,0,32.2195,14.0794
1048576,16084739,7,39530,29,1996,0.75,0,1,1,1,1,0,26.9746,16.9713
1048576,16084739,7,39530,29,1996,0.9,0,1,1,1,1,0,24.6149,17.5451
1048576,16084739,7,39530,29,694,0.25,0,1,1,1,1,0,52.3743,6.8036
1048576,16084739,7,39530,29,694,0.5,0,1,1,1,1,0,36.9677,12.4731
1048576,16084739,7,39530,29,694,0.75,0,1,1,1,1,0,31.0602,15.6486
1048576,16084739,7,39530,29,694,0.9,0,1,1,1,1,0,28.7694,16.1234
1048576,16084739,7,39530,29,676,0.25,0,1,1,1,1,0,55.4415,6.6999
1048576,16084739,7,39530,29,676,0.5,0,1,1,1,1,0,40.0771,11.4168
1048576,16084739,7,39530,29,676,0.75,0,1,1,1,1,0,33.7703,14.672
1048576,16084739,7,39530,29,676,0.9,0,1,1,1,1,0,31.5154,15.0312
1048576,16084739,7,39530,29,662,0.25,0,1,1,1,1,0,58.6105,6.0333
1048576,16084739,7,39530,29,662,0.5,0,1,1,1,1,0,43.6824,10.6526
1048576,16084739,7,39530,29,662,0.75,0,1,1,1,1,0,36.9343,13.7243
1048576,16084739,7,39530,29,662,0.9,0,1,1,1,1,0,34.6741,13.9674
1048576,16084739,7,39530,67,16074,0.25,0,1,1,1,1,0,32.7554,33.1955
1048576,16084739,7,39530,67,16074,0.5,0,1,1,1,1,0,22.9145,36.5309
1048576,16084739,7,39530,67,16074,0.75,0,1,1,1,1,0,18.2477,39.406
1048576,16084739,7,39530,67,16074,0.9,0,1,1,1,1,0,16.0653,40.667
1048576,16084739,7,39530,67,1996,0.25,0,1,1,1,1,0,48.1463,8.8435
1048576,16084739,7,39530,67,1996,0.5,0,1,1,1,1,0,34.6631,13.3305
1048576,16084739,7,39530,67,1996,0.75,0,1,1,1,1,0,29.3175,17.0956
1048576,16084739,7,39530,67,1996,0.9,0,1,1,1,1,0,26.7374,17.8203
1048576,16084739,7,39530,67,694,0.25,0,1,1,1,1,0,53.216,5.8449
1048576,16084739,7,39530,67,694,0.5,0,1,1,1,1,0,39.4111,9.8932
1048576,16084739,7,39530,67,694,0.75,0,1,1,1,1,0,33.4365,13.7368
1048576,16084739,7,39530,67,694,0.9,0,1,1,1,1,0,31.1804,14.3553
1048576,16084739,7,39530,67,676,0.25,0,1,1,1,1,0,56.0157,5.7958
1048576,16084739,7,39530,67,676,0.5,0,1,1,1,1,0,42.5988,8.9846
1048576,16084739,7,39530,67,676,0.75,0,1,1,1,1,0,36.243,12.6812
1048576,16084739,7,39530,67,676,0.9,0,1,1,1,1,0,34.0879,13.1233
1048576,16084739,7,39530,67,662,0.25,0,1,1,1,1,0,58.9807,5.1893
1048576,16084739,7,39530,67,662,0.5,0,1,1,1,1,0,46.0784,8.2037
1048576,16084739,7,39530,67,662,0.75,0,1,1,1,1,0,39.4667,11.6129
1048576,16084739,7,39530,67,662,0.9,0,1,1,1,1,0,37.31,12.0223
1048576,16084739,7,39530,92,16074,0.25,0,1,1,1,1,0,37.9277,31.0383
1048576,16084739,7,39530,92,16074,0.5,0,1,1,1,1,0,24.9159,36.2071
1048576,16084739,7,39530,92,16074,0.75,0,1,1,1,1,0,20.8011,38.9205
1048576,16084739,7,39530,92,16074,0.9,0,1,1,1,1,0,18.6946,39.3011
1048576,16084739,7,39530,92,1996,0.25,0,1,1,1,1,0,50.6725,7.7132
1048576,16084739,7,39530,92,1996,0.5,0,1,1,1,1,0,38.4511,10.9999
1048576,16084739,7,39530,92,1996,0.75,0,1,1,1,1,0,32.3872,15.1713
1048576,16084739,7,39530,92,1996,0.9,0,1,1,1,1,0,29.8245,15.8894
1048576,16084739,7,39530,92,694,0.25,0,1,1,1,1,0,54.4428,5.116
1048576,16084739,7,39530,92,694,0.5,0,1,1,1,1,0,43.3767,7.3628
1048576,16084739,7,39530,92,694,0.75,0,1,1,1,1,0,36.5627,11.7185
1048576,16084739,7,39530,92,694,0.9,0,1,1,1,1,0,34.4603,12.3144
1048576,16084739,7,39530,92,676,0.25,0,1,1,1,1,0,56.5315,4.6232
1048576,16084739,7,39530,92,676,0.5,0,1,1,1,1,0,46.2768,6.6293
1048576,16084739,7,39530,92,676,0.75,0,1,1,1,1,0,39.4694,10.5616
1048576,16084739,7,39530,92,676,0.9,0,1,1,1,1,0,37.4711,11.1132
1048576,16084739,7,39530,92,662,0.25,0,1,1,1,1,0,58.5177,4.326
1048576,16084739,7,39530,92,662,0.5,0,1,1,1,1,0,49.7833,5.9137
1048576,16084739,7,39530,92,662,0.75,0,1,1,1,1,0,42.8152,9.3719
1048576,16084739,7,39530,92,662,0.9,0,1,1,1,1,0,40.763,9.8595
2097152,32417950,7,62389,0,62389,1,1,0,0,0,0,0,0,74.3502
2097152,32417950,1,62389,0,62389,1,0,0,0,0,1,0,18.2479,35.8673
2097152,32417950,2,62389,0,62389,1,0,0,0,0,1,0,0.1119,69.4259
2097152,32417950,3,62389,0,62389,1,0,0,0,0,1,0,0.001,73.324
2097152,32417950,4,62389,0,62389,1,0,0,0,0,1,0,0,73.5138
2097152,32417950,5,62389,0,62389,1,0,0,0,0,1,0,0,73.488
2097152,32417950,6,62389,0,62389,1,0,0,0,0,1,0,0,73.6116
2097152,32417950,7,62389,0,62389,1,0,0,0,0,1,0,0,73.3657
2097152,32417950,7,62389,2,62389,1,0,1,0,0,0,0,0.1279,73.0454
2097152,32417950,7,62389,6,62389,1,0,1,0,0,0,0,0.4793,70.4112
2097152,32417950,7,62389,16,62389,1,0,1,0,0,0,0,1.4799,68.9046
2097152,32417950,7,62389,29,62389,1,0,1,0,0,0,0,2.1007,69.2648
2097152,32417950,7,62389,35,62389,1,0,1,0,0,0,0,3.0847,66.985
2097152,32417950,7,62389,46,62389,1,0,1,0,0,0,0,4.0488,67.3037
2097152,32417950,7,62389,111,62389,1,0,1,0,0,0,0,7.7065,60.1195
2097152,32417950,7,62389,0,24927,1,0,0,1,0,0,0,0.0363,73.1213
2097152,32417950,7,62389,0,1059,1,0,0,1,0,0,0,11.1931,49.8526
2097152,32417950,7,62389,0,1022,1,0,0,1,0,0,0,15.1064,46.483
2097152,32417950,7,62389,0,992,1,0,0,1,0,0,0,19.859,44.8087
2097152,32417950,7,62389,0,359,1,0,0,1,0,0,0,23.488,45.9961
2097152,32417950,7,62389,0,62389,0.25,0,0,0,1,0,0,28.3917,55.1521
2097152,32417950,7,62389,0,62389,0.5,0,0,0,1,0,0,17.423,68.1065
2097152,32417950,7,62389,0,62389,0.75,0,0,0,1,0,0,12.2866,75.1476
2097152,32417950,7,62389,0,62389,0.9,0,0,0,1,0,0,10.6699,79.7684
2097152,32417950,1,62389,2,62389,1,0,1,0,0,1,0,18.2501,35.9121
2097152,32417950,1,62389,6,62389,1,0,1,0,0,1,0,18.2613,36.5621
2097152,32417950,1,62389,16,62389,1,0,1,0,0,1,0,18.3222,35.8779
2097152,32417950,1,62389,29,62389,1,0,1,0,0,1,0,18.413,36.0593
2097152,32417950,1,62389,35,62389,1,0,1,0,0,1,0,18.5686,35.304
2097152,32417950,1,62389,46,62389,1,0,1,0,0,1,0,18.7123,35.6791
2097152,32417950,1,62389,111,62389,1,0,1,0,0,1,0,20.0815,33.6492
2097152,32417950,2,62389,2,62389,1,0,1,0,0,1,0,0.2149,69.0368
2097152,32417950,2,62389,6,62389,1,0,1,0,0,1,0,0.5318,68.0103
2097152,32417950,2,62389,16,62389,1,0,1,0,0,1,0,1.51,67.5803
2097152,32417950,2,62389,29,62389,1,0,1,0,0,1,0,2.1244,68.588
2097152,32417950,2,62389,35,62389,1,0,1,0,0,1,0,3.0983,65.869
2097152,32417950,2,62389,46,62389,1,0,1,0,0,1,0,4.0528,66.3922
2097152,32417950,2,62389,111,62389,1,0,1,0,0,1,0,7.7081,60.3761
2097152,32417950,3,62389,2,62389,1,0,1,0,0,1,0,0.1287,71.7032
2097152,32417950,3,62389,6,62389,1,0,1,0,0,1,0,0.4797,70.1724
2097152,32417950,3,62389,16,62389,1,0,1,0,0,1,0,1.4799,68.7185
2097152,32417950,3,62389,29,62389,1,0,1,0,0,1,0,2.1007,69.2621
2097152,32417950,3,62389,35,62389,1,0,1,0,0,1,0,3.0847,67.1913
2097152,32417950,3,62389,46,62389,1,0,1,0,0,1,0,4.0488,66.3984
2097152,32417950,3,62389,111,62389,1,0,1,0,0,1,0,7.7065,59.7251
2097152,32417950,4,62389,2,62389,1,0,1,0,0,1,0,0.1279,72.3667
2097152,32417950,4,62389,6,62389,1,0,1,0,0,1,0,0.4793,69.9104
2097152,32417950,4,62389,16,62389,1,0,1,0,0,1,0,1.4799,68.6736
2097152,32417950,4,62389,29,62389,1,0,1,0,0,1,0,2.1007,69.7021
2097152,32417950,4,62389,35,62389,1,0,1,0,0,1,0,3.0847,66.9991
2097152,32417950,4,62389,46,62389,1,0,1,0,0,1,0,4.0488,66.5701
2097152,32417950,4,62389,111,62389,1,0,1,0,0,1,0,7.7065,60.1086
2097152,32417950,5,62389,2,62389,1,0,1,0,0,1,0,0.1279,72.5288
2097152,32417950,5,62389,6,62389,1,0,1,0,0,1,0,0.4793,70.0619
2097152,32417950,5,62389,16,62389,1,0,1,0,0,1,0,1.4799,69.053
2097152,32417950,5,62389,29,62389,1,0,1,0,0,1,0,2.1007,69.6608
2097152,32417950,5,62389,35,62389,1,0,1,0,0,1,0,3.0847,67.0391
2097152,32417950,5,62389,46,62389,1,0,1,0,0,1,0,4.0488,67.0715
2097152,32417950,5,62389,111,62389,1,0,1,0,0,1,0,7.7065,60.344
2097152,32417950,6,62389,2,62389,1,0,1,0,0,1,0,0.1279,72.1725
2097152,32417950,6,62389,6,62389,1,0,1,0,0,1,0,0.4793,69.7174
2097152,32417950,6,62389,16,62389,1,0,1,0,0,1,0,1.4799,68.9765
2097152,32417950,6,62389,29,62389,1,0,1,0,0,1,0,2.1007,69.5508
2097152,32417950,6,62389,35,62389,1,0,1,0,0,1,0,3.0847,66.8691
2097152,32417950,6,62389,46,62389,1,0,1,0,0,1,0,4.0488,66.9653
2097152,32417950,6,62389,111,62389,1,0,1,0,0,1,0,7.7065,59.827
2097152,32417950,7,62389,2,62389,1,0,1,0,0,1,0,0.1279,72.3643
2097152,32417950,7,62389,6,62389,1,0,1,0,0,1,0,0.4793,70.3046
2097152,32417950,7,62389,16,62389,1,0,1,0,0,1,0,1.4799,68.6852
2097152,32417950,7,62389,29,62389,1,0,1,0,0,1,0,2.1007,69.7986
2097152,32417950,7,62389,35,62389,1,0,1,0,0,1,0,3.0847,67.0609
2097152,32417950,7,62389,46,62389,1,0,1,0,0,1,0,4.0488,66.7048
2097152,32417950,7,62389,111,62389,1,0,1,0,0,1,0,7.7065,60.1966
2097152,32417950,1,62389,0,24927,1,0,0,1,0,1,0,18.3121,37.2563
2097152,32417950,1,62389,0,1059,1,0,0,1,0,1,0,32.4816,18.1818
2097152,32417950,1,62389,0,1022,1,0,0,1,0,1,0,37.0818,16.0912
2097152,32417950,1,62389,0,992,1,0,0,1,0,1,0,42.1596,13.2453
2097152,32417950,1,62389,0,359,1,0,0,1,0,1,0,46.1258,11.4383
2097152,32417950,2,62389,0,24927,1,0,0,1,0,1,0,0.1488,70.3854
2097152,32417950,2,62389,0,1059,1,0,0,1,0,1,0,11.5218,43.204
2097152,32417950,2,62389,0,1022,1,0,0,1,0,1,0,15.5937,39.1843
2097152,32417950,2,62389,0,992,1,0,0,1,0,1,0,20.6386,36.0244
2097152,32417950,2,62389,0,359,1,0,0,1,0,1,0,24.6523,36.073
2097152,32417950,3,62389,0,24927,1,0,0,1,0,1,0,0.0373,73.1112
2097152,32417950,3,62389,0,1059,1,0,0,1,0,1,0,11.2001,49.5461
2097152,32417950,3,62389,0,1022,1,0,0,1,0,1,0,15.1199,45.7956
2097152,32417950,3,62389,0,992,1,0,0,1,0,1,0,19.8895,43.9584
2097152,32417950,3,62389,0,359,1,0,0,1,0,1,0,23.5473,44.9623
2097152,32417950,4,62389,0,24927,1,0,0,1,0,1,0,0.0363,73.3057
2097152,32417950,4,62389,0,1059,1,0,0,1,0,1,0,11.1931,49.7415
2097152,32417950,4,62389,0,1022,1,0,0,1,0,1,0,15.1068,46.2926
2097152,32417950,4,62389,0,992,1,0,0,1,0,1,0,19.86,44.3857
2097152,32417950,4,62389,0,359,1,0,0,1,0,1,0,23.4903,45.7861
2097152,32417950,5,62389,0,24927,1,0,0,1,0,1,0,0.0363,73.4239
2097152,32417950,5,62389,0,1059,1,0,0,1,0,1,0,11.1931,49.845
2097152,32417950,5,62389,0,1022,1,0,0,1,0,1,0,15.1064,46.3083
2097152,32417950,5,62389,0,992,1,0,0,1,0,1,0,19.859,44.7027
2097152,32417950,5,62389,0,359,1,0,0,1,0,1,0,23.488,46.0744
2097152,32417950,6,62389,0,24927,1,0,0,1,0,1,0,0.0363,72.8665
2097152,32417950,6,62389,0,1059,1,0,0,1,0,1,0,11.1931,49.7981
2097152,32417950,6,62389,0,1022,1,0,0,1,0,1,0,15.1064,46.4239
2097152,32417950,6,62389,0,992,1,0,0,1,0,1,0,19.859,44.8556
2097152,32417950,6,62389,0,359,1,0,0,1,0,1,0,23.488,45.9368
2097152,32417950,7,62389,0,24927,1,0,0,1,0,1,0,0.0363,73.2575
2097152,32417950,7,62389,0,1059,1,0,0,1,0,1,0,11.1931,50.3045
2097152,32417950,7,62389,0,1022,1,0,0,1,0,1,0,15.1064,46.3532
2097152,32417950,7,62389,0,992,1,0,0,1,0,1,0,19.859,44.8054
2097152,32417950,7,62389,0,359,1,0,0,1,0,1,0,23.488,46.0375
2097152,32417950,1,62389,0,62389,0.25,0,0,0,1,1,0,58.5779,20.3214
2097152,32417950,1,62389,0,62389,0.5,0,0,0,1,1,0,49.4174,27.2617
2097152,32417950,1,62389,0,62389,0.75,0,0,0,1,1,0,35.4029,33.1842
2097152,32417950,1,62389,0,62389,0.9,0,0,0,1,1,0,30.6664,36.5814
2097152,32417950,2,62389,0,62389,0.25,0,0,0,1,1,0,30.3613,48.6488
2097152,32417950,2,62389,0,62389,0.5,0,0,0,1,1,0,18.7954,61.3489
2097152,32417950,2,62389,0,62389,0.75,0,0,0,1,1,0,13.1127,70.0433
2097152,32417950,2,62389,0,62389,0.9,0,0,0,1,1,0,11.3256,74.8032
