vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
1048576,16084739,3,39530,2,694,0.90,0,1,1,1,1,0,20.7543,78.0608
1048576,16084739,3,39530,2,676,0.25,0,1,1,1,1,0,57.1433,62.8360
1048576,16084739,3,39530,2,676,0.50,0,1,1,1,1,0,40.6397,73.4364
1048576,16084739,3,39530,2,676,0.75,0,1,1,1,1,0,28.5667,76.0959
1048576,16084739,3,39530,2,676,0.90,0,1,1,1,1,0,24.2803,76.4581
1048576,16084739,3,39530,2,662,0.25,0,1,1,1,1,0,59.6986,61.7722
1048576,16084739,3,39530,2,662,0.50,0,1,1,1,1,0,44.2906,72.1007
1048576,16084739,3,39530,2,662,0.75,0,1,1,1,1,0,32.4331,74.1250
1048576,16084739,3,39530,2,662,0.90,0,1,1,1,1,0,28.1074,74.4386
1048576,16084739,3,39530,6,16074,0.25,0,1,1,1,1,0,41.8555,80.0501
1048576,16084739,3,39530,6,16074,0.50,0,1,1,1,1,0,21.1592,93.6750
1048576,16084739,3,39530,6,16074,0.75,0,1,1,1,1,0,8.6694,97.7007
1048576,16084739,3,39530,6,16074,0.90,0,1,1,1,1,0,4.5983,98.5465
1048576,16084739,3,39530,6,1996,0.25,0,1,1,1,1,0,51.1450,66.0327
1048576,16084739,3,39530,6,1996,0.50,0,1,1,1,1,0,32.6095,77.8918
1048576,16084739,3,39530,6,1996,0.75,0,1,1,1,1,0,20.1863,80.4387
1048576,16084739,3,39530,6,1996,0.90,0,1,1,1,1,0,15.9356,80.5878
1048576,16084739,3,39530,6,694,0.25,0,1,1,1,1,0,54.8733,63.7416
1048576,16084739,3,39530,6,694,0.50,0,1,1,1,1,0,37.2579,74.6700
1048576,16084739,3,39530,6,694,0.75,0,1,1,1,1,0,25.1888,77.6439
1048576,16084739,3,39530,6,694,0.90,0,1,1,1,1,0,20.8331,77.4312
1048576,16084739,3,39530,6,676,0.25,0,1,1,1,1,0,57.1314,62.7186
1048576,16084739,3,39530,6,676,0.50,0,1,1,1,1,0,40.6452,73.1971
1048576,16084739,3,39530,6,676,0.75,0,1,1,1,1,0,28.5896,76.3844
1048576,16084739,3,39530,6,676,0.90,0,1,1,1,1,0,24.3840,75.4145
1048576,16084739,3,39530,6,662,0.25,0,1,1,1,1,0,59.4090,61.4849
1048576,16084739,3,39530,6,662,0.50,0,1,1,1,1,0,44.2224,71.0295
1048576,16084739,3,39530,6,662,0.75,0,1,1,1,1,0,32.3664,73.8465
1048576,16084739,3,39530,6,662,0.90,0,1,1,1,1,0,28.1655,74.5627
1048576,16084739,3,39530,20,16074,0.25,0,1,1,1,1,0,41.2694,79.8806
1048576,16084739,3,39530,20,16074,0.50,0,1,1,1,1,0,21.4553,93.9078
1048576,16084739,3,39530,20,16074,0.75,0,1,1,1,1,0,9.3589,97.4130
1048576,16084739,3,39530,20,16074,0.90,0,1,1,1,1,0,5.4457,98.1707
1048576,16084739,3,39530,20,1996,0.25,0,1,1,1,1,0,50.3193,66.0559
1048576,16084739,3,39530,20,1996,0.50,0,1,1,1,1,0,32.7866,76.7634
1048576,16084739,3,39530,20,1996,0.75,0,1,1,1,1,0,20.8694,79.8538
1048576,16084739,3,39530,20,1996,0.90,0,1,1,1,1,0,16.7020,79.8451
1048576,16084739,3,39530,20,694,0.25,0,1,1,1,1,0,54.6852,63.1384
1048576,16084739,3,39530,20,694,0.50,0,1,1,1,1,0,37.3360,74.2129
1048576,16084739,3,39530,20,694,0.75,0,1,1,1,1,0,25.5368,77.0844
1048576,16084739,3,39530,20,694,0.90,0,1,1,1,1,0,21.4926,77.1103
1048576,16084739,3,39530,20,676,0.25,0,1,1,1,1,0,56.9721,61.7933
1048576,16084739,3,39530,20,676,0.50,0,1,1,1,1,0,40.6744,72.7009
1048576,16084739,3,39530,20,676,0.75,0,1,1,1,1,0,29.0888,74.4791
1048576,16084739,3,39530,20,676,0.90,0,1,1,1,1,0,24.9267,75.0997
1048576,16084739,3,39530,20,662,0.25,0,1,1,1,1,0,59.3272,61.0003
1048576,16084739,3,39530,20,662,0.50,0,1,1,1,1,0,44.1408,70.6877
1048576,16084739,3,39530,20,662,0.75,0,1,1,1,1,0,32.7933,73.7556
1048576,16084739,3,39530,20,662,0.90,0,1,1,1,1,0,28.6925,73.4194
1048576,16084739,3,39530,23,16074,0.25,0,1,1,1,1,0,41.4729,80.0121
1048576,16084739,3,39530,23,16074,0.50,0,1,1,1,1,0,21.8654,93.4649
1048576,16084739,3,39530,23,16074,0.75,0,1,1,1,1,0,9.8595,96.6930
1048576,16084739,3,39530,23,16074,0.90,0,1,1,1,1,0,5.8007,97.7886
1048576,16084739,3,39530,23,1996,0.25,0,1,1,1,1,0,50.5343,65.7546
1048576,16084739,3,39530,23,1996,0.50,0,1,1,1,1,0,32.8117,77.2539
1048576,16084739,3,39530,23,1996,0.75,0,1,1,1,1,0,21.1351,79.4149
1048576,16084739,3,39530,23,1996,0.90,0,1,1,1,1,0,17.0970,80.3386
1048576,16084739,3,39530,23,694,0.25,0,1,1,1,1,0,54.2693,63.0146
1048576,16084739,3,39530,23,694,0.50,0,1,1,1,1,0,37.6786,74.0926
1048576,16084739,3,39530,23,694,0.75,0,1,1,1,1,0,25.9513,76.5168
1048576,16084739,3,39530,23,694,0.90,0,1,1,1,1,0,21.8964,76.8440
1048576,16084739,3,39530,23,676,0.25,0,1,1,1,1,0,56.5009,62.1346
1048576,16084739,3,39530,23,676,0.50,0,1,1,1,1,0,40.8564,72.2390
1048576,16084739,3,39530,23,676,0.75,0,1,1,1,1,0,29.2695,74.5012
1048576,16084739,3,39530,23,676,0.90,0,1,1,1,1,0,25.3343,74.9113
1048576,16084739,3,39530,23,662,0.25,0,1,1,1,1,0,59.1224,61.1141
1048576,16084739,3,39530,23,662,0.50,0,1,1,1,1,0,44.1802,70.4384
1048576,16084739,3,39530,23,662,0.75,0,1,1,1,1,0,33.0574,72.9037
1048576,16084739,3,39530,23,662,0.90,0,1,1,1,1,0,29.0332,73.1769
1048576,16084739,3,39530,29,16074,0.25,0,1,1,1,1,0,41.3192,78.9007
1048576,16084739,3,39530,29,16074,0.50,0,1,1,1,1,0,22.4865,93.1517
1048576,16084739,3,39530,29,16074,0.75,0,1,1,1,1,0,10.3532,96.6162
1048576,16084739,3,39530,29,16074,0.90,0,1,1,1,1,0,6.3512,97.4748
1048576,16084739,3,39530,29,1996,0.25,0,1,1,1,1,0,50.7522,64.9982
1048576,16084739,3,39530,29,1996,0.50,0,1,1,1,1,0,33.1030,76.6917
1048576,16084739,3,39530,29,1996,0.75,0,1,1,1,1,0,21.6402,79.2054
1048576,16084739,3,39530,29,1996,0.90,0,1,1,1,1,0,17.6053,79.6724
1048576,16084739,3,39530,29,694,0.25,0,1,1,1,1,0,54.0300,63.2388
1048576,16084739,3,39530,29,694,0.50,0,1,1,1,1,0,37.7536,73.3446
1048576,16084739,3,39530,29,694,0.75,0,1,1,1,1,0,26.3346,75.7663
1048576,16084739,3,39530,29,694,0.90,0,1,1,1,1,0,22.4047,76.8046
1048576,16084739,3,39530,29,676,0.25,0,1,1,1,1,0,56.5779,61.6510
1048576,16084739,3,39530,29,676,0.50,0,1,1,1,1,0,40.8390,71.5933
1048576,16084739,3,39530,29,676,0.75,0,1,1,1,1,0,29.7586,74.3411
1048576,16084739,3,39530,29,676,0.90,0,1,1,1,1,0,25.7711,74.7701
1048576,16084739,3,39530,29,662,0.25,0,1,1,1,1,0,58.9260,60.5704
1048576,16084739,3,39530,29,662,0.50,0,1,1,1,1,0,44.1477,70.5308
1048576,16084739,3,39530,29,662,0.75,0,1,1,1,1,0,33.2909,72.0462
1048576,16084739,3,39530,29,662,0.90,0,1,1,1,1,0,29.4546,73.1746
1048576,16084739,3,39530,67,16074,0.25,0,1,1,1,1,0,41.8534,79.1039
1048576,16084739,3,39530,67,16074,0.50,0,1,1,1,1,0,23.4319,92.4425
1048576,16084739,3,39530,67,16074,0.75,0,1,1,1,1,0,12.0024,96.6319
1048576,16084739,3,39530,67,16074,0.90,0,1,1,1,1,0,8.2205,96.1834
1048576,16084739,3,39530,67,1996,0.25,0,1,1,1,1,0,50.6841,65.1322
1048576,16084739,3,39530,67,1996,0.50,0,1,1,1,1,0,34.5643,75.0206
1048576,16084739,3,39530,67,1996,0.75,0,1,1,1,1,0,23.5034,77.9047
1048576,16084739,3,39530,67,1996,0.90,0,1,1,1,1,0,19.7239,79.0241
1048576,16084739,3,39530,67,694,0.25,0,1,1,1,1,0,54.3879,62.5549
1048576,16084739,3,39530,67,694,0.50,0,1,1,1,1,0,39.0979,72.7212
1048576,16084739,3,39530,67,694,0.75,0,1,1,1,1,0,28.3975,74.4742
1048576,16084739,3,39530,67,694,0.90,0,1,1,1,1,0,24.7372,75.0036
1048576,16084739,3,39530,67,676,0.25,0,1,1,1,1,0,56.6743,61.0087
1048576,16084739,3,39530,67,676,0.50,0,1,1,1,1,0,42.4410,70.4250
1048576,16084739,3,39530,67,676,0.75,0,1,1,1,1,0,31.8678,73.2781
1048576,16084739,3,39530,67,676,0.90,0,1,1,1,1,0,28.2444,72.7669
1048576,16084739,3,39530,67,662,0.25,0,1,1,1,1,0,58.8335,60.0045
1048576,16084739,3,39530,67,662,0.50,0,1,1,1,1,0,45.7503,68.8168
1048576,16084739,3,39530,67,662,0.75,0,1,1,1,1,0,35.6564,70.7946
1048576,16084739,3,39530,67,662,0.90,0,1,1,1,1,0,32.0226,71.1979
1048576,16084739,3,39530,92,16074,0.25,0,1,1,1,1,0,42.6070,79.2783
1048576,16084739,3,39530,92,16074,0.50,0,1,1,1,1,0,25.4593,91.4793
1048576,16084739,3,39530,92,16074,0.75,0,1,1,1,1,0,14.3717,95.3544
1048576,16084739,3,39530,92,16074,0.90,0,1,1,1,1,0,10.5142,95.6317
1048576,16084739,3,39530,92,1996,0.25,0,1,1,1,1,0,51.3199,63.3604
1048576,16084739,3,39530,92,1996,0.50,0,1,1,1,1,0,36.2907,73.9219
1048576,16084739,3,39530,92,1996,0.75,0,1,1,1,1,0,26.3208,76.8444
1048576,16084739,3,39530,92,1996,0.90,0,1,1,1,1,0,22.6117,77.3186
1048576,16084739,3,39530,92,694,0.25,0,1,1,1,1,0,54.8520,61.0383
1048576,16084739,3,39530,92,694,0.50,0,1,1,1,1,0,41.0533,70.9165
1048576,16084739,3,39530,92,694,0.75,0,1,1,1,1,0,31.3019,72.6851
1048576,16084739,3,39530,92,694,0.90,0,1,1,1,1,0,27.7363,73.1509
1048576,16084739,3,39530,92,676,0.25,0,1,1,1,1,0,56.4548,59.7095
1048576,16084739,3,39530,92,676,0.50,0,1,1,1,1,0,44.3508,69.1753
1048576,16084739,3,39530,92,676,0.75,0,1,1,1,1,0,34.8112,71.3225
1048576,16084739,3,39530,92,676,0.90,0,1,1,1,1,0,31.3240,71.5211
1048576,16084739,3,39530,92,662,0.25,0,1,1,1,1,0,58.5031,58.7757
1048576,16084739,3,39530,92,662,0.50,0,1,1,1,1,0,47.5696,66.8078
1048576,16084739,3,39530,92,662,0.75,0,1,1,1,1,0,38.5520,69.1970
1048576,16084739,3,39530,92,662,0.90,0,1,1,1,1,0,35.2298,69.0030
1048576,16084739,4,39530,2,16074,0.25,0,1,1,1,1,0,38.7720,85.0390
1048576,16084739,4,39530,2,16074,0.50,0,1,1,1,1,0,18.7446,99.1379
1048576,16084739,4,39530,2,16074,0.75,0,1,1,1,1,0,6.9230,101.7557
1048576,16084739,4,39530,2,16074,0.90,0,1,1,1,1,0,2.9395,103.4612
1048576,16084739,4,39530,2,1996,0.25,0,1,1,1,1,0,48.2869,71.1748
1048576,16084739,4,39530,2,1996,0.50,0,1,1,1,1,0,28.8718,84.0403
1048576,16084739,4,39530,2,1996,0.75,0,1,1,1,1,0,17.1024,86.0845
1048576,16084739,4,39530,2,1996,0.90,0,1,1,1,1,0,13.2637,86.6776
1048576,16084739,4,39530,2,694,0.25,0,1,1,1,1,0,52.0319,68.7120
1048576,16084739,4,39530,2,694,0.50,0,1,1,1,1,0,33.2481,81.2838
1048576,16084739,4,39530,2,694,0.75,0,1,1,1,1,0,21.4525,84.3735
1048576,16084739,4,39530,2,694,0.90,0,1,1,1,1,0,17.5790,84.0762
1048576,16084739,4,39530,2,676,0.25,0,1,1,1,1,0,54.5626,67.3719
1048576,16084739,4,39530,2,676,0.50,0,1,1,1,1,0,36.1489,80.0704
1048576,16084739,4,39530,2,676,0.75,0,1,1,1,1,0,24.4719,82.1209
1048576,16084739,4,39530,2,676,0.90,0,1,1,1,1,0,20.5550,82.7413
1048576,16084739,4,39530,2,662,0.25,0,1,1,1,1,0,57.4450,66.6204
1048576,16084739,4,39530,2,662,0.50,0,1,1,1,1,0,39.3089,79.1394
1048576,16084739,4,39530,2,662,0.75,0,1,1,1,1,0,27.6450,82.0270
1048576,16084739,4,39530,2,662,0.90,0,1,1,1,1,0,23.6895,81.2676
1048576,16084739,4,39530,6,16074,0.25,0,1,1,1,1,0,39.0053,84.2070
1048576,16084739,4,39530,6,16074,0.50,0,1,1,1,1,0,19.1966,98.4211
1048576,16084739,4,39530,6,16074,0.75,0,1,1,1,1,0,7.1623,102.3938
1048576,16084739,4,39530,6,16074,0.90,0,1,1,1,1,0,3.3269,102.3031
1048576,16084739,4,39530,6,1996,0.25,0,1,1,1,1,0,48.1057,71.6364
1048576,16084739,4,39530,6,1996,0.50,0,1,1,1,1,0,28.9608,83.3585
1048576,16084739,4,39530,6,1996,0.75,0,1,1,1,1,0,17.4533,85.5538
1048576,16084739,4,39530,6,1996,0.90,0,1,1,1,1,0,13.6050,86.5884
1048576,16084739,4,39530,6,694,0.25,0,1,1,1,1,0,51.7776,68.6166
1048576,16084739,4,39530,6,694,0.50,0,1,1,1,1,0,33.1966,80.7953
1048576,16084739,4,39530,6,694,0.75,0,1,1,1,1,0,21.6442,83.8628
1048576,16084739,4,39530,6,694,0.90,0,1,1,1,1,0,17.8812,83.1405
1048576,16084739,4,39530,6,676,0.25,0,1,1,1,1,0,54.4758,67.8048
1048576,16084739,4,39530,6,676,0.50,0,1,1,1,1,0,36.2629,78.9088
1048576,16084739,4,39530,6,676,0.75,0,1,1,1,1,0,24.6994,82.8450
1048576,16084739,4,39530,6,676,0.90,0,1,1,1,1,0,20.8030,82.0036
1048576,16084739,4,39530,6,662,0.25,0,1,1,1,1,0,57.2206,66.1515
1048576,16084739,4,39530,6,662,0.50,0,1,1,1,1,0,39.3050,78.3343
1048576,16084739,4,39530,6,662,0.75,0,1,1,1,1,0,27.8145,80.7271
1048576,16084739,4,39530,6,662,0.90,0,1,1,1,1,0,23.9799,80.9012
1048576,16084739,4,39530,20,16074,0.25,0,1,1,1,1,0,39.2706,84.2873
1048576,16084739,4,39530,20,16074,0.50,0,1,1,1,1,0,19.8914,97.8707
1048576,16084739,4,39530,20,16074,0.75,0,1,1,1,1,0,8.4126,102.1052
1048576,16084739,4,39530,20,16074,0.90,0,1,1,1,1,0,4.5932,102.6331
1048576,16084739,4,39530,20,1996,0.25,0,1,1,1,1,0,47.6477,70.8480
1048576,16084739,4,39530,20,1996,0.50,0,1,1,1,1,0,29.8013,81.7885
1048576,16084739,4,39530,20,1996,0.75,0,1,1,1,1,0,18.6381,85.0376
1048576,16084739,4,39530,20,1996,0.90,0,1,1,1,1,0,14.9021,85.1472
1048576,16084739,4,39530,20,694,0.25,0,1,1,1,1,0,51.5939,68.0845
1048576,16084739,4,39530,20,694,0.50,0,1,1,1,1,0,33.8364,80.3923
1048576,16084739,4,39530,20,694,0.75,0,1,1,1,1,0,22.8867,82.9308
1048576,16084739,4,39530,20,694,0.90,0,1,1,1,1,0,19.1569,82.7643
1048576,16084739,4,39530,20,676,0.25,0,1,1,1,1,0,54.4585,67.3950
1048576,16084739,4,39530,20,676,0.50,0,1,1,1,1,0,36.5552,78.9431
1048576,16084739,4,39530,20,676,0.75,0,1,1,1,1,0,25.7550,81.1939
1048576,16084739,4,39530,20,676,0.90,0,1,1,1,1,0,22.1263,81.3518
1048576,16084739,4,39530,20,662,0.25,0,1,1,1,1,0,57.0311,66.2254
1048576,16084739,4,39530,20,662,0.50,0,1,1,1,1,0,39.8632,77.7689
1048576,16084739,4,39530,20,662,0.75,0,1,1,1,1,0,28.8743,80.1457
1048576,16084739,4,39530,20,662,0.90,0,1,1,1,1,0,25.2705,79.5324
1048576,16084739,4,39530,23,16074,0.25,0,1,1,1,1,0,39.1235,83.5381
1048576,16084739,4,39530,23,16074,0.50,0,1,1,1,1,0,20.1407,97.2642
1048576,16084739,4,39530,23,16074,0.75,0,1,1,1,1,0,9.0461,101.0263
1048576,16084739,4,39530,23,16074,0.90,0,1,1,1,1,0,5.1680,101.4274
1048576,16084739,4,39530,23,1996,0.25,0,1,1,1,1,0,47.7333,71.1600
1048576,16084739,4,39530,23,1996,0.50,0,1,1,1,1,0,30.0378,82.8476
1048576,16084739,4,39530,23,1996,0.75,0,1,1,1,1,0,19.2349,85.3203
1048576,16084739,4,39530,23,1996,0.90,0,1,1,1,1,0,15.5727,84.6395
1048576,16084739,4,39530,23,694,0.25,0,1,1,1,1,0,51.4987,67.7597
1048576,16084739,4,39530,23,694,0.50,0,1,1,1,1,0,34.2909,79.1539
1048576,16084739,4,39530,23,694,0.75,0,1,1,1,1,0,23.3986,82.3695
1048576,16084739,4,39530,23,694,0.90,0,1,1,1,1,0,19.8600,81.5775
1048576,16084739,4,39530,23,676,0.25,0,1,1,1,1,0,53.6168,66.5701
1048576,16084739,4,39530,23,676,0.50,0,1,1,1,1,0,37.0409,77.8101
1048576,16084739,4,39530,23,676,0.75,0,1,1,1,1,0,26.4281,80.8578
1048576,16084739,4,39530,23,676,0.90,0,1,1,1,1,0,22.7564,80.5476
1048576,16084739,4,39530,23,662,0.25,0,1,1,1,1,0,56.7312,65.7695
1048576,16084739,4,39530,23,662,0.50,0,1,1,1,1,0,40.1637,77.1118
1048576,16084739,4,39530,23,662,0.75,0,1,1,1,1,0,29.4839,79.8258
1048576,16084739,4,39530,23,662,0.90,0,1,1,1,1,0,25.8423,79.9922
1048576,16084739,4,39530,29,16074,0.25,0,1,1,1,1,0,39.4621,83.5942
1048576,16084739,4,39530,29,16074,0.50,0,1,1,1,1,0,21.0117,97.1644
1048576,16084739,4,39530,29,16074,0.75,0,1,1,1,1,0,9.6264,100.2315
1048576,16084739,4,39530,29,16074,0.90,0,1,1,1,1,0,5.8636,101.1329
1048576,16084739,4,39530,29,1996,0.25,0,1,1,1,1,0,47.7111,69.9888
1048576,16084739,4,39530,29,1996,0.50,0,1,1,1,1,0,30.4491,81.8998
1048576,16084739,4,39530,29,1996,0.75,0,1,1,1,1,0,20.0630,84.7108
1048576,16084739,4,39530,29,1996,0.90,0,1,1,1,1,0,16.3967,83.5570
1048576,16084739,4,39530,29,694,0.25,0,1,1,1,1,0,51.2803,67.0538
1048576,16084739,4,39530,29,694,0.50,0,1,1,1,1,0,34.6675,78.5870
1048576,16084739,4,39530,29,694,0.75,0,1,1,1,1,0,24.2527,80.9821
1048576,16084739,4,39530,29,694,0.90,0,1,1,1,1,0,20.6536,81.4037
1048576,16084739,4,39530,29,676,0.25,0,1,1,1,1,0,53.6306,66.8829
1048576,16084739,4,39530,29,676,0.50,0,1,1,1,1,0,37.5324,78.0103
1048576,16084739,4,39530,29,676,0.75,0,1,1,1,1,0,27.1279,80.2006
1048576,16084739,4,39530,29,676,0.90,0,1,1,1,1,0,23.6319,79.4051
1048576,16084739,4,39530,29,662,0.25,0,1,1,1,1,0,56.3146,65.2609
1048576,16084739,4,39530,29,662,0.50,0,1,1,1,1,0,40.4793,76.1819
1048576,16084739,4,39530,29,662,0.75,0,1,1,1,1,0,30.1156,78.8012
1048576,16084739,4,39530,29,662,0.90,0,1,1,1,1,0,26.7539,79.0355
1048576,16084739,4,39530,67,16074,0.25,0,1,1,1,1,0,40.8050,82.7282
1048576,16084739,4,39530,67,16074,0.50,0,1,1,1,1,0,22.6271,96.5161
1048576,16084739,4,39530,67,16074,0.75,0,1,1,1,1,0,11.5765,99.5877
1048576,16084739,4,39530,67,16074,0.90,0,1,1,1,1,0,7.8637,100.1392
1048576,16084739,4,39530,67,1996,0.25,0,1,1,1,1,0,48.8440,68.9143
1048576,16084739,4,39530,67,1996,0.50,0,1,1,1,1,0,32.6403,80.0654
1048576,16084739,4,39530,67,1996,0.75,0,1,1,1,1,0,22.4060,82.9224
1048576,16084739,4,39530,67,1996,0.90,0,1,1,1,1,0,18.9251,82.2713
1048576,16084739,4,39530,67,694,0.25,0,1,1,1,1,0,51.9689,66.1818
1048576,16084739,4,39530,67,694,0.50,0,1,1,1,1,0,36.6661,77.2286
1048576,16084739,4,39530,67,694,0.75,0,1,1,1,1,0,26.9274,78.8604
1048576,16084739,4,39530,67,694,0.90,0,1,1,1,1,0,23.4042,79.8520
1048576,16084739,4,39530,67,676,0.25,0,1,1,1,1,0,54.4905,65.0942
1048576,16084739,4,39530,67,676,0.50,0,1,1,1,1,0,39.5721,76.5076
1048576,16084739,4,39530,67,676,0.75,0,1,1,1,1,0,29.8020,78.2217
1048576,16084739,4,39530,67,676,0.90,0,1,1,1,1,0,26.5255,78.4161
1048576,16084739,4,39530,67,662,0.25,0,1,1,1,1,0,57.2323,64.2794
1048576,16084739,4,39530,67,662,0.50,0,1,1,1,1,0,42.5119,74.2467
1048576,16084739,4,39530,67,662,0.75,0,1,1,1,1,0,32.9927,76.3197
1048576,16084739,4,39530,67,662,0.90,0,1,1,1,1,0,29.7566,76.7981
1048576,16084739,4,39530,92,16074,0.25,0,1,1,1,1,0,41.7529,81.4293
1048576,16084739,4,39530,92,16074,0.50,0,1,1,1,1,0,24.8640,94.3300
1048576,16084739,4,39530,92,16074,0.75,0,1,1,1,1,0,14.2670,97.6014
1048576,16084739,4,39530,92,16074,0.90,0,1,1,1,1,0,10.3922,97.6650
1048576,16084739,4,39530,92,1996,0.25,0,1,1,1,1,0,49.6791,67.7745
1048576,16084739,4,39530,92,1996,0.50,0,1,1,1,1,0,35.4048,78.2995
1048576,16084739,4,39530,92,1996,0.75,0,1,1,1,1,0,25.7552,80.1489
1048576,16084739,4,39530,92,1996,0.90,0,1,1,1,1,0,22.2541,79.6262
1048576,16084739,4,39530,92,694,0.25,0,1,1,1,1,0,52.7311,64.5199
1048576,16084739,4,39530,92,694,0.50,0,1,1,1,1,0,39.4017,75.7225
1048576,16084739,4,39530,92,694,0.75,0,1,1,1,1,0,30.3255,76.5609
1048576,16084739,4,39530,92,694,0.90,0,1,1,1,1,0,27.1173,76.6308
1048576,16084739,4,39530,92,676,0.25,0,1,1,1,1,0,54.9951,64.0255
1048576,16084739,4,39530,92,676,0.50,0,1,1,1,1,0,42.2793,74.5022
1048576,16084739,4,39530,92,676,0.75,0,1,1,1,1,0,33.4953,74.9984
1048576,16084739,4,39530,92,676,0.90,0,1,1,1,1,0,30.4799,75.1231
1048576,16084739,4,39530,92,662,0.25,0,1,1,1,1,0,56.8434,62.1361
1048576,16084739,4,39530,92,662,0.50,0,1,1,1,1,0,45.3257,71.2048
1048576,16084739,4,39530,92,662,0.75,0,1,1,1,1,0,36.9179,73.7790
1048576,16084739,4,39530,92,662,0.90,0,1,1,1,1,0,33.9285,73.9373
1048576,16084739,5,39530,2,16074,0.25,0,1,1,1,1,0,38.8924,86.6803
1048576,16084739,5,39530,2,16074,0.50,0,1,1,1,1,0,18.6593,101.7502
1048576,16084739,5,39530,2,16074,0.75,0,1,1,1,1,0,6.8222,104.6605
1048576,16084739,5,39530,2,16074,0.90,0,1,1,1,1,0,2.9305,104.9845
1048576,16084739,5,39530,2,1996,0.25,0,1,1,1,1,0,48.0167,72.7136
1048576,16084739,5,39530,2,1996,0.50,0,1,1,1,1,0,28.6659,86.0994
1048576,16084739,5,39530,2,1996,0.75,0,1,1,1,1,0,17.0201,89.2361
1048576,16084739,5,39530,2,1996,0.90,0,1,1,1,1,0,13.2316,89.5986
1048576,16084739,5,39530,2,694,0.25,0,1,1,1,1,0,51.5210,71.3612
1048576,16084739,5,39530,2,694,0.50,0,1,1,1,1,0,32.9979,83.6833
1048576,16084739,5,39530,2,694,0.75,0,1,1,1,1,0,21.2507,87.1732
1048576,16084739,5,39530,2,694,0.90,0,1,1,1,1,0,17.4196,86.8126
1048576,16084739,5,39530,2,676,0.25,0,1,1,1,1,0,54.1465,70.4674
1048576,16084739,5,39530,2,676,0.50,0,1,1,1,1,0,35.6927,83.3932
1048576,16084739,5,39530,2,676,0.75,0,1,1,1,1,0,24.1993,84.5541
1048576,16084739,5,39530,2,676,0.90,0,1,1,1,1,0,20.3940,84.8690
1048576,16084739,5,39530,2,662,0.25,0,1,1,1,1,0,57.0119,69.9299
1048576,16084739,5,39530,2,662,0.50,0,1,1,1,1,0,38.9479,82.3549
1048576,16084739,5,39530,2,662,0.75,0,1,1,1,1,0,27.2635,84.3308
1048576,16084739,5,39530,2,662,0.90,0,1,1,1,1,0,23.4262,84.5177
1048576,16084739,5,39530,6,16074,0.25,0,1,1,1,1,0,39.3429,86.9936
1048576,16084739,5,39530,6,16074,0.50,0,1,1,1,1,0,19.1129,100.4668
1048576,16084739,5,39530,6,16074,0.75,0,1,1,1,1,0,7.3111,104.3221
1048576,16084739,5,39530,6,16074,0.90,0,1,1,1,1,0,3.3379,104.8502
1048576,16084739,5,39530,6,1996,0.25,0,1,1,1,1,0,47.8270,73.9561
1048576,16084739,5,39530,6,1996,0.50,0,1,1,1,1,0,28.8499,86.4533
1048576,16084739,5,39530,6,1996,0.75,0,1,1,1,1,0,17.4078,88.4414
1048576,16084739,5,39530,6,1996,0.90,0,1,1,1,1,0,13.5894,88.8842
1048576,16084739,5,39530,6,694,0.25,0,1,1,1,1,0,51.7060,71.3780
1048576,16084739,5,39530,6,694,0.50,0,1,1,1,1,0,32.9247,83.4274
1048576,16084739,5,39530,6,694,0.75,0,1,1,1,1,0,21.5435,86.2787
1048576,16084739,5,39530,6,694,0.90,0,1,1,1,1,0,17.8051,85.8125
1048576,16084739,5,39530,6,676,0.25,0,1,1,1,1,0,54.2876,70.3645
1048576,16084739,5,39530,6,676,0.50,0,1,1,1,1,0,35.8245,82.6356
1048576,16084739,5,39530,6,676,0.75,0,1,1,1,1,0,24.3994,85.2119
1048576,16084739,5,39530,6,676,0.90,0,1,1,1,1,0,20.7263,84.2561
1048576,16084739,5,39530,6,662,0.25,0,1,1,1,1,0,56.9934,70.1102
1048576,16084739,5,39530,6,662,0.50,0,1,1,1,1,0,38.9543,82.0576
1048576,16084739,5,39530,6,662,0.75,0,1,1,1,1,0,27.4988,83.9335
1048576,16084739,5,39530,6,662,0.90,0,1,1,1,1,0,23.7135,82.7609
1048576,16084739,5,39530,20,16074,0.25,0,1,1,1,1,0,39.0208,86.1588
1048576,16084739,5,39530,20,16074,0.50,0,1,1,1,1,0,19.7936,99.7049
1048576,16084739,5,39530,20,16074,0.75,0,1,1,1,1,0,8.3387,103.5404
1048576,16084739,5,39530,20,16074,0.90,0,1,1,1,1,0,4.5574,104.1572
1048576,16084739,5,39530,20,1996,0.25,0,1,1,1,1,0,47.6733,73.2671
1048576,16084739,5,39530,20,1996,0.50,0,1,1,1,1,0,29.5452,84.7773
1048576,16084739,5,39530,20,1996,0.75,0,1,1,1,1,0,18.5610,87.8413
1048576,16084739,5,39530,20,1996,0.90,0,1,1,1,1,0,14.9172,87.9483
1048576,16084739,5,39530,20,694,0.25,0,1,1,1,1,0,51.1444,71.1618
1048576,16084739,5,39530,20,694,0.50,0,1,1,1,1,0,33.6657,82.1777
