vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
2097152,32417950,5,62389,2,62389,1,0,1,0,0,1,0,0.128,107.3753
2097152,32417950,5,62389,6,62389,1,0,1,0,0,1,0,0.4793,106.6629
2097152,32417950,5,62389,16,62389,1,0,1,0,0,1,0,1.4799,105.3103
2097152,32417950,5,62389,29,62389,1,0,1,0,0,1,0,2.1007,104.3571
2097152,32417950,5,62389,35,62389,1,0,1,0,0,1,0,3.0847,103.9091
2097152,32417950,5,62389,46,62389,1,0,1,0,0,1,0,4.0488,103.0218
2097152,32417950,5,62389,111,62389,1,0,1,0,0,1,0,7.7065,100.6412
2097152,32417950,6,62389,2,62389,1,0,1,0,0,1,0,0.1279,109.451
2097152,32417950,6,62389,6,62389,1,0,1,0,0,1,0,0.4793,108.8089
2097152,32417950,6,62389,16,62389,1,0,1,0,0,1,0,1.4799,108.4089
2097152,32417950,6,62389,29,62389,1,0,1,0,0,1,0,2.1007,108.2699
2097152,32417950,6,62389,35,62389,1,0,1,0,0,1,0,3.0847,106.7637
2097152,32417950,6,62389,46,62389,1,0,1,0,0,1,0,4.0488,105.58
2097152,32417950,6,62389,111,62389,1,0,1,0,0,1,0,7.7065,101.0193
2097152,32417950,7,62389,2,62389,1,0,1,0,0,1,0,0.1279,112.7702
2097152,32417950,7,62389,6,62389,1,0,1,0,0,1,0,0.4793,112.2387
2097152,32417950,7,62389,16,62389,1,0,1,0,0,1,0,1.4799,108.4502
2097152,32417950,7,62389,29,62389,1,0,1,0,0,1,0,2.1007,108.0469
2097152,32417950,7,62389,35,62389,1,0,1,0,0,1,0,3.0847,106.9948
2097152,32417950,7,62389,46,62389,1,0,1,0,0,1,0,4.0488,106.1613
2097152,32417950,7,62389,111,62389,1,0,1,0,0,1,0,7.7065,100.8167
2097152,32417950,8,62389,2,62389,1,0,1,0,0,1,0,0.1279,112.7505
2097152,32417950,8,62389,6,62389,1,0,1,0,0,1,0,0.4793,112.0802
2097152,32417950,8,62389,16,62389,1,0,1,0,0,1,0,1.4799,108.5299
2097152,32417950,8,62389,29,62389,1,0,1,0,0,1,0,2.1007,107.8773
2097152,32417950,8,62389,35,62389,1,0,1,0,0,1,0,3.0847,107.089
2097152,32417950,8,62389,46,62389,1,0,1,0,0,1,0,4.0488,106.1202
2097152,32417950,8,62389,111,62389,1,0,1,0,0,1,0,7.7065,100.7841
2097152,32417950,1,62389,0,24927,1,0,0,1,0,1,0,50.5861,38.4662
2097152,32417950,1,62389,0,1059,1,0,0,1,0,1,0,50.5861,35.9064
2097152,32417950,1,62389,0,1022,1,0,0,1,0,1,0,50.5861,35.9484
2097152,32417950,1,62389,0,992,1,0,0,1,0,1,0,50.5861,35.7634
2097152,32417950,1,62389,0,359,1,0,0,1,0,1,0,50.5861,36.5214
2097152,32417950,2,62389,0,24927,1,0,0,1,0,1,0,31.497,67.8711
2097152,32417950,2,62389,0,1059,1,0,0,1,0,1,0,43.3967,50.1897
2097152,32417950,2,62389,0,1022,1,0,0,1,0,1,0,46.918,48.2441
2097152,32417950,2,62389,0,992,1,0,0,1,0,1,0,50.6105,46.0968
2097152,32417950,2,62389,0,359,1,0,0,1,0,1,0,52.8229,48.2386
2097152,32417950,3,62389,0,24927,1,0,0,1,0,1,0,1.1178,99.0013
2097152,32417950,3,62389,0,1059,1,0,0,1,0,1,0,13.652,67.8537
2097152,32417950,3,62389,0,1022,1,0,0,1,0,1,0,18.3183,64.4013
2097152,32417950,3,62389,0,992,1,0,0,1,0,1,0,24.1816,61.0634
2097152,32417950,3,62389,0,359,1,0,0,1,0,1,0,28.7552,57.7954
2097152,32417950,4,62389,0,24927,1,0,0,1,0,1,0,0.0502,104.2962
2097152,32417950,4,62389,0,1059,1,0,0,1,0,1,0,11.2636,74.0635
2097152,32417950,4,62389,0,1022,1,0,0,1,0,1,0,15.2284,71.1035
2097152,32417950,4,62389,0,992,1,0,0,1,0,1,0,20.0827,67.8193
2097152,32417950,4,62389,0,359,1,0,0,1,0,1,0,23.8385,65.4648
2097152,32417950,5,62389,0,24927,1,0,0,1,0,1,0,0.0364,106.8296
2097152,32417950,5,62389,0,1059,1,0,0,1,0,1,0,11.1945,76.8555
2097152,32417950,5,62389,0,1022,1,0,0,1,0,1,0,15.1093,73.8429
2097152,32417950,5,62389,0,992,1,0,0,1,0,1,0,19.8659,70.7847
2097152,32417950,5,62389,0,359,1,0,0,1,0,1,0,23.5017,68.9411
2097152,32417950,6,62389,0,24927,1,0,0,1,0,1,0,0.0363,109.0659
2097152,32417950,6,62389,0,1059,1,0,0,1,0,1,0,11.1931,78.8732
2097152,32417950,6,62389,0,1022,1,0,0,1,0,1,0,15.1064,76.4475
2097152,32417950,6,62389,0,992,1,0,0,1,0,1,0,19.8591,73.3563
2097152,32417950,6,62389,0,359,1,0,0,1,0,1,0,23.4883,70.7403
2097152,32417950,7,62389,0,24927,1,0,0,1,0,1,0,0.0363,112.8166
2097152,32417950,7,62389,0,1059,1,0,0,1,0,1,0,11.1931,81.5439
2097152,32417950,7,62389,0,1022,1,0,0,1,0,1,0,15.1064,78.7804
2097152,32417950,7,62389,0,992,1,0,0,1,0,1,0,19.859,75.7408
2097152,32417950,7,62389,0,359,1,0,0,1,0,1,0,23.488,73.6535
2097152,32417950,8,62389,0,24927,1,0,0,1,0,1,0,0.0363,116.3122
2097152,32417950,8,62389,0,1059,1,0,0,1,0,1,0,11.1931,84.0911
2097152,32417950,8,62389,0,1022,1,0,0,1,0,1,0,15.1064,82.0766
2097152,32417950,8,62389,0,992,1,0,0,1,0,1,0,19.859,80.2932
2097152,32417950,8,62389,0,359,1,0,0,1,0,1,0,23.488,76.2303
2097152,32417950,1,62389,0,62389,0.25,0,0,0,1,1,0,50.5861,38.842
2097152,32417950,1,62389,0,62389,0.5,0,0,0,1,1,0,50.5861,39.2408
2097152,32417950,1,62389,0,62389,0.75,0,0,0,1,1,0,50.5861,40.0113
2097152,32417950,1,62389,0,62389,0.9,0,0,0,1,1,0,50.5861,42.815
2097152,32417950,2,62389,0,62389,0.25,0,0,0,1,1,0,55.8907,73.0333
2097152,32417950,2,62389,0,62389,0.5,0,0,0,1,1,0,45.8826,87.3057
2097152,32417950,2,62389,0,62389,0.75,0,0,0,1,1,0,37.5334,90.9289
2097152,32417950,2,62389,0,62389,0.9,0,0,0,1,1,0,34.026,92.2725
2097152,32417950,3,62389,0,62389,0.25,0,0,0,1,1,0,39.3399,104.4285
2097152,32417950,3,62389,0,62389,0.5,0,0,0,1,1,0,20.161,132.3592
2097152,32417950,3,62389,0,62389,0.75,0,0,0,1,1,0,8.0361,140.146
2097152,32417950,3,62389,0,62389,0.9,0,0,0,1,1,0,3.948,141.8473
2097152,32417950,4,62389,0,62389,0.25,0,0,0,1,1,0,37.0815,111.8698
2097152,32417950,4,62389,0,62389,0.5,0,0,0,1,1,0,17.9456,141.9007
2097152,32417950,4,62389,0,62389,0.75,0,0,0,1,1,0,6.423,150.4529
2097152,32417950,4,62389,0,62389,0.9,0,0,0,1,1,0,2.7583,151.7902
2097152,32417950,5,62389,0,62389,0.25,0,0,0,1,1,0,36.9398,117.2181
2097152,32417950,5,62389,0,62389,0.5,0,0,0,1,1,0,17.9573,145.8296
2097152,32417950,5,62389,0,62389,0.75,0,0,0,1,1,0,6.3849,153.8047
2097152,32417950,5,62389,0,62389,0.9,0,0,0,1,1,0,2.6952,155.5986
2097152,32417950,6,62389,0,62389,0.25,0,0,0,1,1,0,37.196,121.9254
2097152,32417950,6,62389,0,62389,0.5,0,0,0,1,1,0,18.0543,150.8343
2097152,32417950,6,62389,0,62389,0.75,0,0,0,1,1,0,6.5252,158.1018
2097152,32417950,6,62389,0,62389,0.9,0,0,0,1,1,0,2.734,158.5065
2097152,32417950,7,62389,0,62389,0.25,0,0,0,1,1,0,37.1374,126.0158
2097152,32417950,7,62389,0,62389,0.5,0,0,0,1,1,0,18.0048,154.3664
2097152,32417950,7,62389,0,62389,0.75,0,0,0,1,1,0,6.4093,162.5881
2097152,32417950,7,62389,0,62389,0.9,0,0,0,1,1,0,2.6947,163.7617
2097152,32417950,8,62389,0,62389,0.25,0,0,0,1,1,0,37.118,128.7209
2097152,32417950,8,62389,0,62389,0.5,0,0,0,1,1,0,17.9905,155.824
2097152,32417950,8,62389,0,62389,0.75,0,0,0,1,1,0,6.4354,163.9098
2097152,32417950,8,62389,0,62389,0.9,0,0,0,1,1,0,2.6779,167.1576
2097152,32417950,8,62389,2,24927,1,0,1,1,0,0,0,0.1642,112.2135
2097152,32417950,8,62389,2,1059,1,0,1,1,0,0,0,11.2978,85.7314
2097152,32417950,8,62389,2,1022,1,0,1,1,0,0,0,15.1981,82.4091
2097152,32417950,8,62389,2,992,1,0,1,1,0,0,0,19.9346,79.4818
2097152,32417950,8,62389,2,359,1,0,1,1,0,0,0,23.5498,79.9537
2097152,32417950,8,62389,6,24927,1,0,1,1,0,0,0,0.5157,112.0706
2097152,32417950,8,62389,6,1059,1,0,1,1,0,0,0,11.6221,82.2738
2097152,32417950,8,62389,6,1022,1,0,1,1,0,0,0,15.5013,79.1864
2097152,32417950,8,62389,6,992,1,0,1,1,0,0,0,20.2064,79.4782
2097152,32417950,8,62389,6,359,1,0,1,1,0,0,0,23.783,76.657
2097152,32417950,8,62389,16,24927,1,0,1,1,0,0,0,1.5165,108.3136
2097152,32417950,8,62389,16,1059,1,0,1,1,0,0,0,12.7249,80.72
2097152,32417950,8,62389,16,1022,1,0,1,1,0,0,0,16.6093,77.6103
2097152,32417950,8,62389,16,992,1,0,1,1,0,0,0,21.292,75.002
2097152,32417950,8,62389,16,359,1,0,1,1,0,0,0,24.8293,72.5284
2097152,32417950,8,62389,29,24927,1,0,1,1,0,0,0,2.1378,107.5711
2097152,32417950,8,62389,29,1059,1,0,1,1,0,0,0,13.4951,81.1829
2097152,32417950,8,62389,29,1022,1,0,1,1,0,0,0,17.4292,76.7625
2097152,32417950,8,62389,29,992,1,0,1,1,0,0,0,22.1642,73.8825
2097152,32417950,8,62389,29,359,1,0,1,1,0,0,0,25.7311,71.6405
2097152,32417950,8,62389,35,24927,1,0,1,1,0,0,0,3.123,106.8575
2097152,32417950,8,62389,35,1059,1,0,1,1,0,0,0,14.7294,76.5067
2097152,32417950,8,62389,35,1022,1,0,1,1,0,0,0,18.743,75.9918
2097152,32417950,8,62389,35,992,1,0,1,1,0,0,0,23.5644,72.4973
2097152,32417950,8,62389,35,359,1,0,1,1,0,0,0,27.1909,70.3276
2097152,32417950,8,62389,46,24927,1,0,1,1,0,0,0,4.088,106.4238
2097152,32417950,8,62389,46,1059,1,0,1,1,0,0,0,15.9292,75.5921
2097152,32417950,8,62389,46,1022,1,0,1,1,0,0,0,20.0157,72.3941
2097152,32417950,8,62389,46,992,1,0,1,1,0,0,0,24.908,72.4431
2097152,32417950,8,62389,46,359,1,0,1,1,0,0,0,28.5755,70.4823
2097152,32417950,8,62389,111,24927,1,0,1,1,0,0,0,7.7493,100.757
2097152,32417950,8,62389,111,1059,1,0,1,1,0,0,0,20.8263,71.8721
2097152,32417950,8,62389,111,1022,1,0,1,1,0,0,0,25.4547,68.4521
2097152,32417950,8,62389,111,992,1,0,1,1,0,0,0,31.0351,65.6855
2097152,32417950,8,62389,111,359,1,0,1,1,0,0,0,35.2623,62.5179
2097152,32417950,8,62389,2,62389,0.25,0,1,0,1,0,0,37.0659,130.4792
2097152,32417950,8,62389,2,62389,0.5,0,1,0,1,0,0,18.1469,156.0921
2097152,32417950,8,62389,2,62389,0.75,0,1,0,1,0,0,6.6162,160.8389
2097152,32417950,8,62389,2,62389,0.9,0,1,0,1,0,0,2.8528,163.3702
2097152,32417950,8,62389,6,62389,0.25,0,1,0,1,0,0,37.1829,127.9767
2097152,32417950,8,62389,6,62389,0.5,0,1,0,1,0,0,18.1682,154.6727
2097152,32417950,8,62389,6,62389,0.75,0,1,0,1,0,0,6.7826,160.9493
2097152,32417950,8,62389,6,62389,0.9,0,1,0,1,0,0,3.1629,162.9845
2097152,32417950,8,62389,16,62389,0.25,0,1,0,1,0,0,37.1118,123.4884
2097152,32417950,8,62389,16,62389,0.5,0,1,0,1,0,0,18.7547,151.378
2097152,32417950,8,62389,16,62389,0.75,0,1,0,1,0,0,7.7139,155.5559
2097152,32417950,8,62389,16,62389,0.9,0,1,0,1,0,0,4.0411,157.201
2097152,32417950,8,62389,29,62389,0.25,0,1,0,1,0,0,37.2188,125.5495
2097152,32417950,8,62389,29,62389,0.5,0,1,0,1,0,0,19.3099,150.2172
2097152,32417950,8,62389,29,62389,0.75,0,1,0,1,0,0,8.2612,154.6457
2097152,32417950,8,62389,29,62389,0.9,0,1,0,1,0,0,4.7152,155.4379
2097152,32417950,8,62389,35,62389,0.25,0,1,0,1,0,0,37.8395,122.256
2097152,32417950,8,62389,35,62389,0.5,0,1,0,1,0,0,20.2218,146.3376
2097152,32417950,8,62389,35,62389,0.75,0,1,0,1,0,0,9.2594,152.2435
2097152,32417950,8,62389,35,62389,0.9,0,1,0,1,0,0,5.7159,155.163
2097152,32417950,8,62389,46,62389,0.25,0,1,0,1,0,0,38.0117,119.4368
2097152,32417950,8,62389,46,62389,0.5,0,1,0,1,0,0,21.0687,143.7381
2097152,32417950,8,62389,46,62389,0.75,0,1,0,1,0,0,10.2235,151.4814
2097152,32417950,8,62389,46,62389,0.9,0,1,0,1,0,0,6.6415,152.3982
2097152,32417950,8,62389,111,62389,0.25,0,1,0,1,0,0,39.8179,114.239
2097152,32417950,8,62389,111,62389,0.5,0,1,0,1,0,0,24.3163,138.5839
2097152,32417950,8,62389,111,62389,0.75,0,1,0,1,0,0,13.6926,142.9739
2097152,32417950,8,62389,111,62389,0.9,0,1,0,1,0,0,10.1682,144.342
2097152,32417950,8,62389,0,62389,0.25,0,0,1,1,0,0,37.0885,125.8325
2097152,32417950,8,62389,0,62389,0.5,0,0,1,1,0,0,17.8716,155.2441
2097152,32417950,8,62389,0,62389,0.75,0,0,1,1,0,0,6.4118,163.9673
2097152,32417950,8,62389,0,62389,0.9,0,0,1,1,0,0,2.7749,166.7832
2097152,32417950,8,62389,0,62389,0.25,0,0,1,1,0,0,46.6889,109.7912
2097152,32417950,8,62389,0,62389,0.5,0,0,1,1,0,0,28.6429,136.4311
2097152,32417950,8,62389,0,62389,0.75,0,0,1,1,0,0,17.5506,137.1159
2097152,32417950,8,62389,0,62389,0.9,0,0,1,1,0,0,13.8312,138.9395
2097152,32417950,8,62389,0,62389,0.25,0,0,1,1,0,0,50.2034,113.0913
2097152,32417950,8,62389,0,62389,0.5,0,0,1,1,0,0,32.3701,130.5218
2097152,32417950,8,62389,0,62389,0.75,0,0,1,1,0,0,21.4631,132.7004
2097152,32417950,8,62389,0,62389,0.9,0,0,1,1,0,0,17.7492,132.778
2097152,32417950,8,62389,0,62389,0.25,0,0,1,1,0,0,54.5845,107.2076
2097152,32417950,8,62389,0,62389,0.5,0,0,1,1,0,0,37.056,127.8594
2097152,32417950,8,62389,0,62389,0.75,0,0,1,1,0,0,26.1288,133.1521
2097152,32417950,8,62389,0,62389,0.9,0,0,1,1,0,0,22.5152,132.8626
2097152,32417950,8,62389,0,62389,0.25,0,0,1,1,0,0,58.1976,104.2001
2097152,32417950,8,62389,0,62389,0.5,0,0,1,1,0,0,40.7392,126.4694
2097152,32417950,8,62389,0,62389,0.75,0,0,1,1,0,0,29.8319,131.1394
2097152,32417950,8,62389,0,62389,0.9,0,0,1,1,0,0,26.1416,129.9925
2097152,32417950,1,62389,2,24927,1,0,1,1,0,1,0,50.5861,37.3602
2097152,32417950,1,62389,2,1059,1,0,1,1,0,1,0,50.5861,35.8278
2097152,32417950,1,62389,2,1022,1,0,1,1,0,1,0,50.5861,35.869
2097152,32417950,1,62389,2,992,1,0,1,1,0,1,0,50.5861,35.9779
2097152,32417950,1,62389,2,359,1,0,1,1,0,1,0,50.5861,36.0501
2097152,32417950,1,62389,6,24927,1,0,1,1,0,1,0,50.5861,35.6875
2097152,32417950,1,62389,6,1059,1,0,1,1,0,1,0,50.5861,35.8757
2097152,32417950,1,62389,6,1022,1,0,1,1,0,1,0,50.5861,35.9161
2097152,32417950,1,62389,6,992,1,0,1,1,0,1,0,50.5861,36.8603
2097152,32417950,1,62389,6,359,1,0,1,1,0,1,0,50.5861,36.0425
2097152,32417950,1,62389,16,24927,1,0,1,1,0,1,0,50.5861,35.9948
2097152,32417950,1,62389,16,1059,1,0,1,1,0,1,0,50.5861,35.7961
2097152,32417950,1,62389,16,1022,1,0,1,1,0,1,0,50.5861,36.5558
2097152,32417950,1,62389,16,992,1,0,1,1,0,1,0,50.5861,35.829
2097152,32417950,1,62389,16,359,1,0,1,1,0,1,0,50.5861,35.8613
2097152,32417950,1,62389,29,24927,1,0,1,1,0,1,0,50.5861,35.8468
2097152,32417950,1,62389,29,1059,1,0,1,1,0,1,0,50.5861,36.946
2097152,32417950,1,62389,29,1022,1,0,1,1,0,1,0,50.5861,36.0341
2097152,32417950,1,62389,29,992,1,0,1,1,0,1,0,50.5861,36.0999
2097152,32417950,1,62389,29,359,1,0,1,1,0,1,0,50.5861,36.5858
2097152,32417950,1,62389,35,24927,1,0,1,1,0,1,0,50.5861,36.0262
2097152,32417950,1,62389,35,1059,1,0,1,1,0,1,0,50.5861,36.0412
2097152,32417950,1,62389,35,1022,1,0,1,1,0,1,0,50.5861,35.8037
2097152,32417950,1,62389,35,992,1,0,1,1,0,1,0,50.5861,36.7261
2097152,32417950,1,62389,35,359,1,0,1,1,0,1,0,50.5861,35.8437
2097152,32417950,1,62389,46,24927,1,0,1,1,0,1,0,50.5861,35.8363
2097152,32417950,1,62389,46,1059,1,0,1,1,0,1,0,50.5861,36.0582
2097152,32417950,1,62389,46,1022,1,0,1,1,0,1,0,50.5861,36.7075
2097152,32417950,1,62389,46,992,1,0,1,1,0,1,0,50.5861,35.9553
2097152,32417950,1,62389,46,359,1,0,1,1,0,1,0,50.5861,35.7624
2097152,32417950,1,62389,111,24927,1,0,1,1,0,1,0,50.5861,35.8756
2097152,32417950,1,62389,111,1059,1,0,1,1,0,1,0,50.5861,36.0667
2097152,32417950,1,62389,111,1022,1,0,1,1,0,1,0,50.5861,37.3388
2097152,32417950,1,62389,111,992,1,0,1,1,0,1,0,50.5861,35.9066
2097152,32417950,1,62389,111,359,1,0,1,1,0,1,0,50.5861,35.9752
2097152,32417950,2,62389,2,24927,1,0,1,1,0,1,0,31.501,67.579
2097152,32417950,2,62389,2,1059,1,0,1,1,0,1,0,43.4012,49.8732
2097152,32417950,2,62389,2,1022,1,0,1,1,0,1,0,46.923,48.9635
2097152,32417950,2,62389,2,992,1,0,1,1,0,1,0,50.6159,46.0196
2097152,32417950,2,62389,2,359,1,0,1,1,0,1,0,52.8283,44.7078
2097152,32417950,2,62389,6,24927,1,0,1,1,0,1,0,31.5159,67.5639
2097152,32417950,2,62389,6,1059,1,0,1,1,0,1,0,43.4208,50.1606
2097152,32417950,2,62389,6,1022,1,0,1,1,0,1,0,46.9442,48.0471
2097152,32417950,2,62389,6,992,1,0,1,1,0,1,0,50.6395,46.4504
2097152,32417950,2,62389,6,359,1,0,1,1,0,1,0,52.852,44.7936
2097152,32417950,2,62389,16,24927,1,0,1,1,0,1,0,31.5972,67.7702
2097152,32417950,2,62389,16,1059,1,0,1,1,0,1,0,43.5314,50.182
2097152,32417950,2,62389,16,1022,1,0,1,1,0,1,0,47.0659,48.2009
2097152,32417950,2,62389,16,992,1,0,1,1,0,1,0,50.7639,46.1186
2097152,32417950,2,62389,16,359,1,0,1,1,0,1,0,52.9764,44.587
2097152,32417950,2,62389,29,24927,1,0,1,1,0,1,0,31.7109,67.4948
2097152,32417950,2,62389,29,1059,1,0,1,1,0,1,0,43.6766,50.2578
2097152,32417950,2,62389,29,1022,1,0,1,1,0,1,0,47.2241,48.1076
2097152,32417950,2,62389,29,992,1,0,1,1,0,1,0,50.9353,45.9613
2097152,32417950,2,62389,29,359,1,0,1,1,0,1,0,53.1493,44.418
2097152,32417950,2,62389,35,24927,1,0,1,1,0,1,0,31.8964,67.3356
2097152,32417950,2,62389,35,1059,1,0,1,1,0,1,0,43.926,49.849
2097152,32417950,2,62389,35,1022,1,0,1,1,0,1,0,47.498,47.7483
2097152,32417950,2,62389,35,992,1,0,1,1,0,1,0,51.2268,46.38
2097152,32417950,2,62389,35,359,1,0,1,1,0,1,0,53.451,44.4554
2097152,32417950,2,62389,46,24927,1,0,1,1,0,1,0,32.0737,67.3059
2097152,32417950,2,62389,46,1059,1,0,1,1,0,1,0,44.1631,49.8664
2097152,32417950,2,62389,46,1022,1,0,1,1,0,1,0,47.756,47.7836
2097152,32417950,2,62389,46,992,1,0,1,1,0,1,0,51.5145,45.9292
2097152,32417950,2,62389,46,359,1,0,1,1,0,1,0,53.7498,44.0316
2097152,32417950,2,62389,111,24927,1,0,1,1,0,1,0,33.5662,66.7938
2097152,32417950,2,62389,111,1059,1,0,1,1,0,1,0,46.1055,49.0287
2097152,32417950,2,62389,111,1022,1,0,1,1,0,1,0,49.8242,47.5464
2097152,32417950,2,62389,111,992,1,0,1,1,0,1,0,53.6551,44.8419
2097152,32417950,2,62389,111,359,1,0,1,1,0,1,0,55.8405,43.482
2097152,32417950,3,62389,2,24927,1,0,1,1,0,1,0,1.1827,98.4959
2097152,32417950,3,62389,2,1059,1,0,1,1,0,1,0,13.6812,67.5389
2097152,32417950,3,62389,2,1022,1,0,1,1,0,1,0,18.3356,64.4952
2097152,32417950,3,62389,2,992,1,0,1,1,0,1,0,24.1841,60.6222
2097152,32417950,3,62389,2,359,1,0,1,1,0,1,0,28.7538,57.8521
2097152,32417950,3,62389,6,24927,1,0,1,1,0,1,0,1.3842,98.326
2097152,32417950,3,62389,6,1059,1,0,1,1,0,1,0,13.7822,67.3921
2097152,32417950,3,62389,6,1022,1,0,1,1,0,1,0,18.4035,63.9768
2097152,32417950,3,62389,6,992,1,0,1,1,0,1,0,24.2169,61.0711
2097152,32417950,3,62389,6,359,1,0,1,1,0,1,0,28.7637,57.6809
2097152,32417950,3,62389,16,24927,1,0,1,1,0,1,0,2.0666,97.7241
2097152,32417950,3,62389,16,1059,1,0,1,1,0,1,0,14.2825,66.6821
2097152,32417950,3,62389,16,1022,1,0,1,1,0,1,0,18.7941,63.2518
2097152,32417950,3,62389,16,992,1,0,1,1,0,1,0,24.4684,60.2549
2097152,32417950,3,62389,16,359,1,0,1,1,0,1,0,28.9197,56.7943
2097152,32417950,3,62389,29,24927,1,0,1,1,0,1,0,2.5869,97.5709
2097152,32417950,3,62389,29,1059,1,0,1,1,0,1,0,14.8428,66.4034
2097152,32417950,3,62389,29,1022,1,0,1,1,0,1,0,19.3546,62.9897
2097152,32417950,3,62389,29,992,1,0,1,1,0,1,0,25.0277,59.4171
2097152,32417950,3,62389,29,359,1,0,1,1,0,1,0,29.4729,57.7698
2097152,32417950,3,62389,35,24927,1,0,1,1,0,1,0,3.4263,96.8059
2097152,32417950,3,62389,35,1059,1,0,1,1,0,1,0,15.7573,65.7919
2097152,32417950,3,62389,35,1022,1,0,1,1,0,1,0,20.2684,62.3413
2097152,32417950,3,62389,35,992,1,0,1,1,0,1,0,25.9317,58.6456
2097152,32417950,3,62389,35,359,1,0,1,1,0,1,0,30.3527,56.0817
2097152,32417950,3,62389,46,24927,1,0,1,1,0,1,0,4.2419,96.2643
2097152,32417950,3,62389,46,1059,1,0,1,1,0,1,0,16.6221,65.25
2097152,32417950,3,62389,46,1022,1,0,1,1,0,1,0,21.1157,61.7344
2097152,32417950,3,62389,46,992,1,0,1,1,0,1,0,26.7295,58.0961
2097152,32417950,3,62389,46,359,1,0,1,1,0,1,0,31.0921,54.9649
2097152,32417950,3,62389,111,24927,1,0,1,1,0,1,0,7.8059,94.1099
2097152,32417950,3,62389,111,1059,1,0,1,1,0,1,0,21.1679,65.0135
2097152,32417950,3,62389,111,1022,1,0,1,1,0,1,0,26.0762,58.6935
2097152,32417950,3,62389,111,992,1,0,1,1,0,1,0,32.2864,54.9857
2097152,32417950,3,62389,111,359,1,0,1,1,0,1,0,37.1829,51.8235
2097152,32417950,4,62389,2,24927,1,0,1,1,0,1,0,0.1754,103.9719
2097152,32417950,4,62389,2,1059,1,0,1,1,0,1,0,11.3595,74.0102
2097152,32417950,4,62389,2,1022,1,0,1,1,0,1,0,15.3078,70.8424
2097152,32417950,4,62389,2,992,1,0,1,1,0,1,0,20.1405,67.8017
2097152,32417950,4,62389,2,359,1,0,1,1,0,1,0,23.8783,66.1683
2097152,32417950,4,62389,6,24927,1,0,1,1,0,1,0,0.5218,103.2101
2097152,32417950,4,62389,6,1059,1,0,1,1,0,1,0,11.6627,73.5181
2097152,32417950,4,62389,6,1022,1,0,1,1,0,1,0,15.5795,70.7516
2097152,32417950,4,62389,6,992,1,0,1,1,0,1,0,20.3663,67.5538
2097152,32417950,4,62389,6,359,1,0,1,1,0,1,0,24.0504,65.0214
2097152,32417950,4,62389,16,24927,1,0,1,1,0,1,0,1.5173,102.2895
2097152,32417950,4,62389,16,1059,1,0,1,1,0,1,0,12.7365,72.0893
2097152,32417950,4,62389,16,1022,1,0,1,1,0,1,0,16.6363,69.4684
2097152,32417950,4,62389,16,992,1,0,1,1,0,1,0,21.3633,66.2809
2097152,32417950,4,62389,16,359,1,0,1,1,0,1,0,24.9667,63.4965
2097152,32417950,4,62389,29,24927,1,0,1,1,0,1,0,2.1382,101.9266
2097152,32417950,4,62389,29,1059,1,0,1,1,0,1,0,13.5025,71.8881
2097152,32417950,4,62389,29,1022,1,0,1,1,0,1,0,17.4473,68.8701
2097152,32417950,4,62389,29,992,1,0,1,1,0,1,0,22.2156,65.604
2097152,32417950,4,62389,29,359,1,0,1,1,0,1,0,25.8362,64.8854
2097152,32417950,4,62389,35,24927,1,0,1,1,0,1,0,3.1232,100.7348
2097152,32417950,4,62389,35,1059,1,0,1,1,0,1,0,14.733,70.6789
2097152,32417950,4,62389,35,1022,1,0,1,1,0,1,0,18.7522,67.5726
2097152,32417950,4,62389,35,992,1,0,1,1,0,1,0,23.5939,66.7621
2097152,32417950,4,62389,35,359,1,0,1,1,0,1,0,27.2577,61.7496
2097152,32417950,4,62389,46,24927,1,0,1,1,0,1,0,4.088,99.8378
2097152,32417950,4,62389,46,1059,1,0,1,1,0,1,0,15.9294,69.4798
2097152,32417950,4,62389,46,1022,1,0,1,1,0,1,0,20.0165,66.1072
2097152,32417950,4,62389,46,992,1,0,1,1,0,1,0,24.9138,63.1552
2097152,32417950,4,62389,46,359,1,0,1,1,0,1,0,28.598,60.8049
2097152,32417950,4,62389,111,24927,1,0,1,1,0,1,0,7.7493,96.7747
2097152,32417950,4,62389,111,1059,1,0,1,1,0,1,0,20.8264,65.8996
2097152,32417950,4,62389,111,1022,1,0,1,1,0,1,0,25.4549,62.4881
2097152,32417950,4,62389,111,992,1,0,1,1,0,1,0,31.0391,60.2069
2097152,32417950,4,62389,111,359,1,0,1,1,0,1,0,35.2808,56.2024
2097152,32417950,5,62389,2,24927,1,0,1,1,0,1,0,0.1643,106.2107
2097152,32417950,5,62389,2,1059,1,0,1,1,0,1,0,11.2988,76.2603
2097152,32417950,5,62389,2,1022,1,0,1,1,0,1,0,15.2002,73.5526
2097152,32417950,5,62389,2,992,1,0,1,1,0,1,0,19.9402,70.7815
2097152,32417950,5,62389,2,359,1,0,1,1,0,1,0,23.561,68.287
2097152,32417950,5,62389,6,24927,1,0,1,1,0,1,0,0.5157,105.7618
2097152,32417950,5,62389,6,1059,1,0,1,1,0,1,0,11.6226,75.905
