vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,maxProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sMaxEdgetoProcess,sPartialGraphProcess,sReduceExecution,sAtomicBlock,Error,executionTime
1070376,2687901,62,8,0,4,0.25,0,0,1,1,1,0,14.1206,1.9385
1070376,2687901,62,8,0,4,0.50,0,0,1,1,1,0,14.1204,1.9794
1070376,2687901,62,8,0,4,0.75,0,0,1,1,1,0,14.1203,2.0192
1070376,2687901,62,8,0,4,0.25,0,0,1,1,1,0,14.1206,2.0248
1070376,2687901,62,8,0,4,0.50,0,0,1,1,1,0,14.1204,1.9963
1070376,2687901,62,8,0,4,0.75,0,0,1,1,1,0,14.1203,1.9656
1070376,2687901,62,8,0,4,0.25,0,0,1,1,1,0,14.1206,1.9701
1070376,2687901,62,8,0,4,0.50,0,0,1,1,1,0,14.1204,1.9629
1070376,2687901,62,8,0,4,0.75,0,0,1,1,1,0,14.1203,2.0050
1070376,2687901,41,8,0,8,0.25,0,0,1,1,1,0,14.1206,1.3006
1070376,2687901,41,8,0,8,0.50,0,0,1,1,1,0,14.1204,1.3441
1070376,2687901,41,8,0,8,0.75,0,0,1,1,1,0,14.1203,1.2989
1070376,2687901,41,8,0,5,0.25,0,0,1,1,1,0,14.1206,1.2974
1070376,2687901,41,8,0,5,0.50,0,0,1,1,1,0,14.1204,1.2766
1070376,2687901,41,8,0,5,0.75,0,0,1,1,1,0,14.1203,1.3379
1070376,2687901,41,8,0,4,0.25,0,0,1,1,1,0,14.1206,1.2258
1070376,2687901,41,8,0,4,0.50,0,0,1,1,1,0,14.1204,1.2727
1070376,2687901,41,8,0,4,0.75,0,0,1,1,1,0,14.1203,1.3127
1070376,2687901,41,8,0,4,0.25,0,0,1,1,1,0,14.1206,1.2720
1070376,2687901,41,8,0,4,0.50,0,0,1,1,1,0,14.1204,1.2512
1070376,2687901,41,8,0,4,0.75,0,0,1,1,1,0,14.1203,1.3477
1070376,2687901,41,8,0,4,0.25,0,0,1,1,1,0,14.1206,1.3181
1070376,2687901,41,8,0,4,0.50,0,0,1,1,1,0,14.1204,1.3365
1070376,2687901,41,8,0,4,0.75,0,0,1,1,1,0,14.1203,1.3328
1070376,2687901,20,8,0,8,0.25,0,0,1,1,1,0,14.1206,0.6632
1070376,2687901,20,8,0,8,0.50,0,0,1,1,1,0,14.1204,0.6785
1070376,2687901,20,8,0,8,0.75,0,0,1,1,1,0,14.1203,0.6409
1070376,2687901,20,8,0,5,0.25,0,0,1,1,1,0,14.1206,0.6524
1070376,2687901,20,8,0,5,0.50,0,0,1,1,1,0,14.1204,0.6827
1070376,2687901,20,8,0,5,0.75,0,0,1,1,1,0,14.1203,0.6866
1070376,2687901,20,8,0,4,0.25,0,0,1,1,1,0,14.1206,0.6707
1070376,2687901,20,8,0,4,0.50,0,0,1,1,1,0,14.1204,0.6887
1070376,2687901,20,8,0,4,0.75,0,0,1,1,1,0,14.1203,0.6901
1070376,2687901,20,8,0,4,0.25,0,0,1,1,1,0,14.1206,0.6534
1070376,2687901,20,8,0,4,0.50,0,0,1,1,1,0,14.1204,0.6742
1070376,2687901,20,8,0,4,0.75,0,0,1,1,1,0,14.1203,0.6584
1070376,2687901,20,8,0,4,0.25,0,0,1,1,1,0,14.1206,0.6789
1070376,2687901,20,8,0,4,0.50,0,0,1,1,1,0,14.1204,0.7066
1070376,2687901,20,8,0,4,0.75,0,0,1,1,1,0,14.1203,0.6920
1207945,2820771,288,9,0,9,1.00,1,0,0,0,0,0,0.0000,16.6084
1207945,2820771,287,9,0,9,1.00,0,0,0,0,1,0,0.0000,16.6700
1207945,2820771,259,9,0,9,1.00,0,0,0,0,1,0,1.8367,12.8092
1207945,2820771,231,9,0,9,1.00,0,0,0,0,1,0,3.7399,10.3823
1207945,2820771,203,9,0,9,1.00,0,0,0,0,1,0,5.3850,8.5606
1207945,2820771,175,9,0,9,1.00,0,0,0,0,1,0,7.1982,7.3382
1207945,2820771,147,9,0,9,1.00,0,0,0,0,1,0,8.4226,5.8323
1207945,2820771,119,9,0,9,1.00,0,0,0,0,1,0,9.6173,4.6088
1207945,2820771,91,9,0,9,1.00,0,0,0,0,1,0,10.6782,3.6097
1207945,2820771,63,9,0,9,1.00,0,0,0,0,1,0,11.2869,2.5241
1207945,2820771,35,9,0,9,1.00,0,0,0,0,1,0,11.6389,1.4028
1207945,2820771,288,9,2,9,1.00,0,1,0,0,0,0,11.5528,5.3953
1207945,2820771,288,9,3,9,1.00,0,1,0,0,0,0,11.7625,0.4663
1207945,2820771,288,9,4,9,1.00,0,1,0,0,0,0,11.7641,0.0667
1207945,2820771,288,9,0,9,0.25,0,0,0,1,0,0,11.7637,0.1738
1207945,2820771,288,9,0,9,0.50,0,0,0,1,0,0,11.7633,0.3058
1207945,2820771,288,9,0,9,0.75,0,0,0,1,0,0,11.7623,0.5255
1207945,2820771,287,9,2,9,1.00,0,1,0,0,1,0,11.5528,5.2867
1207945,2820771,287,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4698
1207945,2820771,287,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0665
1207945,2820771,259,9,2,9,1.00,0,1,0,0,1,0,11.5528,5.2888
1207945,2820771,259,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4599
1207945,2820771,259,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0661
1207945,2820771,231,9,2,9,1.00,0,1,0,0,1,0,11.5528,5.3252
1207945,2820771,231,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4633
1207945,2820771,231,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0660
1207945,2820771,203,9,2,9,1.00,0,1,0,0,1,0,11.5528,5.1974
1207945,2820771,203,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4579
1207945,2820771,203,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0670
1207945,2820771,175,9,2,9,1.00,0,1,0,0,1,0,11.5528,5.1110
1207945,2820771,175,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4768
1207945,2820771,175,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0666
1207945,2820771,147,9,2,9,1.00,0,1,0,0,1,0,11.5528,5.1022
1207945,2820771,147,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4560
1207945,2820771,147,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0665
1207945,2820771,119,9,2,9,1.00,0,1,0,0,1,0,11.5532,4.5941
1207945,2820771,119,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4621
1207945,2820771,119,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0657
1207945,2820771,91,9,2,9,1.00,0,1,0,0,1,0,11.5674,3.5623
1207945,2820771,91,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4612
1207945,2820771,91,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0652
1207945,2820771,63,9,2,9,1.00,0,1,0,0,1,0,11.6483,2.5094
1207945,2820771,63,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4713
1207945,2820771,63,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0651
1207945,2820771,35,9,2,9,1.00,0,1,0,0,1,0,11.7391,1.4141
1207945,2820771,35,9,3,9,1.00,0,1,0,0,1,0,11.7625,0.4790
1207945,2820771,35,9,4,9,1.00,0,1,0,0,1,0,11.7641,0.0652
1207945,2820771,287,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1619
1207945,2820771,287,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.3119
1207945,2820771,287,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5232
1207945,2820771,259,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1715
1207945,2820771,259,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.2970
1207945,2820771,259,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5334
1207945,2820771,231,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1682
1207945,2820771,231,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.3192
1207945,2820771,231,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5159
1207945,2820771,203,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1705
1207945,2820771,203,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.3116
1207945,2820771,203,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.4992
1207945,2820771,175,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1650
1207945,2820771,175,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.3013
1207945,2820771,175,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5283
1207945,2820771,147,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1634
1207945,2820771,147,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.3071
1207945,2820771,147,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5227
1207945,2820771,119,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1607
1207945,2820771,119,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.3000
1207945,2820771,119,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5302
1207945,2820771,91,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1589
1207945,2820771,91,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.2949
1207945,2820771,91,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5299
1207945,2820771,63,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1684
1207945,2820771,63,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.2850
1207945,2820771,63,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5288
1207945,2820771,35,9,0,9,0.25,0,0,0,1,1,0,11.7637,0.1689
1207945,2820771,35,9,0,9,0.50,0,0,0,1,1,0,11.7633,0.2973
1207945,2820771,35,9,0,9,0.75,0,0,0,1,1,0,11.7623,0.5420
1207945,2820771,288,9,2,9,0.25,0,1,0,1,0,0,11.7637,0.1615
1207945,2820771,288,9,2,9,0.50,0,1,0,1,0,0,11.7637,0.1689
1207945,2820771,288,9,2,9,0.75,0,1,0,1,0,0,11.7632,0.2676
1207945,2820771,288,9,3,9,0.25,0,1,0,1,0,0,11.7641,0.0710
1207945,2820771,288,9,3,9,0.50,0,1,0,1,0,0,11.7641,0.0680
1207945,2820771,288,9,3,9,0.75,0,1,0,1,0,0,11.7641,0.0693
1207945,2820771,288,9,4,9,0.25,0,1,0,1,0,0,11.7641,0.0674
1207945,2820771,288,9,4,9,0.50,0,1,0,1,0,0,11.7641,0.0672
1207945,2820771,288,9,4,9,0.75,0,1,0,1,0,0,11.7641,0.0705
1207945,2820771,288,9,0,7,0.25,0,0,1,1,0,0,11.7637,0.1700
1207945,2820771,288,9,0,7,0.50,0,0,1,1,0,0,11.7633,0.2960
1207945,2820771,288,9,0,7,0.75,0,0,1,1,0,0,11.7623,0.5401
1207945,2820771,288,9,0,5,0.25,0,0,1,1,0,0,11.7637,0.1662
1207945,2820771,288,9,0,5,0.50,0,0,1,1,0,0,11.7633,0.3050
1207945,2820771,288,9,0,5,0.75,0,0,1,1,0,0,11.7623,0.5419
1207945,2820771,288,9,0,4,0.25,0,0,1,1,0,0,11.7637,0.1666
1207945,2820771,288,9,0,4,0.50,0,0,1,1,0,0,11.7633,0.3082
1207945,2820771,288,9,0,4,0.75,0,0,1,1,0,0,11.7623,0.5130
1207945,2820771,288,9,0,4,0.25,0,0,1,1,0,0,11.7637,0.1680
1207945,2820771,288,9,0,4,0.50,0,0,1,1,0,0,11.7633,0.2958
1207945,2820771,288,9,0,4,0.75,0,0,1,1,0,0,11.7623,0.5367
1207945,2820771,288,9,0,4,0.25,0,0,1,1,0,0,11.7637,0.1654
1207945,2820771,288,9,0,4,0.50,0,0,1,1,0,0,11.7633,0.3091
1207945,2820771,288,9,0,4,0.75,0,0,1,1,0,0,11.7623,0.5359
1207945,2820771,287,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1673
1207945,2820771,287,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1671
1207945,2820771,287,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2656
1207945,2820771,287,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0678
1207945,2820771,287,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0672
1207945,2820771,287,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0718
1207945,2820771,287,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0657
1207945,2820771,287,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0677
1207945,2820771,287,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0669
1207945,2820771,259,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1660
1207945,2820771,259,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1654
1207945,2820771,259,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2615
1207945,2820771,259,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0677
1207945,2820771,259,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0689
1207945,2820771,259,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0686
1207945,2820771,259,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0668
1207945,2820771,259,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0679
1207945,2820771,259,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0704
1207945,2820771,231,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1704
1207945,2820771,231,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1707
1207945,2820771,231,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2638
1207945,2820771,231,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0679
1207945,2820771,231,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0713
1207945,2820771,231,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0670
1207945,2820771,231,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0695
1207945,2820771,231,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0682
1207945,2820771,231,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0652
1207945,2820771,203,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1677
1207945,2820771,203,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1712
1207945,2820771,203,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2660
1207945,2820771,203,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0672
1207945,2820771,203,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0680
1207945,2820771,203,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0705
1207945,2820771,203,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0670
1207945,2820771,203,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0682
1207945,2820771,203,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0707
1207945,2820771,175,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1661
1207945,2820771,175,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1627
1207945,2820771,175,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2611
1207945,2820771,175,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0669
1207945,2820771,175,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0690
1207945,2820771,175,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0688
1207945,2820771,175,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0662
1207945,2820771,175,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0707
1207945,2820771,175,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0691
1207945,2820771,147,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1712
1207945,2820771,147,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1698
1207945,2820771,147,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2570
1207945,2820771,147,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0684
1207945,2820771,147,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0682
1207945,2820771,147,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0703
1207945,2820771,147,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0691
1207945,2820771,147,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0691
1207945,2820771,147,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0720
1207945,2820771,119,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1683
1207945,2820771,119,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1660
1207945,2820771,119,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2632
1207945,2820771,119,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0683
1207945,2820771,119,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0688
1207945,2820771,119,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0733
1207945,2820771,119,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0662
1207945,2820771,119,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0672
1207945,2820771,119,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0719
1207945,2820771,91,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1659
1207945,2820771,91,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1662
1207945,2820771,91,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2670
1207945,2820771,91,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0704
1207945,2820771,91,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0678
1207945,2820771,91,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0676
1207945,2820771,91,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0696
1207945,2820771,91,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0681
1207945,2820771,91,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0673
1207945,2820771,63,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1723
1207945,2820771,63,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1693
1207945,2820771,63,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2747
1207945,2820771,63,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0689
1207945,2820771,63,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0678
1207945,2820771,63,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0665
1207945,2820771,63,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0673
1207945,2820771,63,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0702
1207945,2820771,63,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0690
1207945,2820771,35,9,2,9,0.25,0,1,0,1,1,0,11.7637,0.1692
1207945,2820771,35,9,2,9,0.50,0,1,0,1,1,0,11.7637,0.1672
1207945,2820771,35,9,2,9,0.75,0,1,0,1,1,0,11.7632,0.2655
1207945,2820771,35,9,3,9,0.25,0,1,0,1,1,0,11.7641,0.0673
1207945,2820771,35,9,3,9,0.50,0,1,0,1,1,0,11.7641,0.0679
1207945,2820771,35,9,3,9,0.75,0,1,0,1,1,0,11.7641,0.0701
1207945,2820771,35,9,4,9,0.25,0,1,0,1,1,0,11.7641,0.0676
1207945,2820771,35,9,4,9,0.50,0,1,0,1,1,0,11.7641,0.0696
1207945,2820771,35,9,4,9,0.75,0,1,0,1,1,0,11.7641,0.0690
1207945,2820771,287,9,0,7,0.25,0,0,1,1,1,0,11.7637,8.8719
1207945,2820771,287,9,0,7,0.50,0,0,1,1,1,0,11.7633,8.8353
1207945,2820771,287,9,0,7,0.75,0,0,1,1,1,0,11.7623,8.9231
1207945,2820771,287,9,0,5,0.25,0,0,1,1,1,0,11.7637,8.6373
1207945,2820771,287,9,0,5,0.50,0,0,1,1,1,0,11.7633,8.5482
1207945,2820771,287,9,0,5,0.75,0,0,1,1,1,0,11.7623,8.6109
1207945,2820771,287,9,0,4,0.25,0,0,1,1,1,0,11.7637,8.6207
1207945,2820771,287,9,0,4,0.50,0,0,1,1,1,0,11.7633,8.4142
1207945,2820771,287,9,0,4,0.75,0,0,1,1,1,0,11.7623,8.7323
1207945,2820771,287,9,0,4,0.25,0,0,1,1,1,0,11.7637,8.6216
1207945,2820771,287,9,0,4,0.50,0,0,1,1,1,0,11.7633,8.9599
1207945,2820771,287,9,0,4,0.75,0,0,1,1,1,0,11.7623,9.0401
1207945,2820771,287,9,0,4,0.25,0,0,1,1,1,0,11.7637,8.8002
1207945,2820771,287,9,0,4,0.50,0,0,1,1,1,0,11.7633,8.5768
1207945,2820771,287,9,0,4,0.75,0,0,1,1,1,0,11.7623,8.6071
1207945,2820771,259,9,0,7,0.25,0,0,1,1,1,0,11.7637,7.5745
1207945,2820771,259,9,0,7,0.50,0,0,1,1,1,0,11.7633,7.9669
1207945,2820771,259,9,0,7,0.75,0,0,1,1,1,0,11.7623,8.4034
1207945,2820771,259,9,0,5,0.25,0,0,1,1,1,0,11.7637,7.6526
1207945,2820771,259,9,0,5,0.50,0,0,1,1,1,0,11.7633,7.6874
1207945,2820771,259,9,0,5,0.75,0,0,1,1,1,0,11.7623,7.7878
1207945,2820771,259,9,0,4,0.25,0,0,1,1,1,0,11.7637,7.8978
1207945,2820771,259,9,0,4,0.50,0,0,1,1,1,0,11.7633,7.9649
1207945,2820771,259,9,0,4,0.75,0,0,1,1,1,0,11.7623,7.8933
1207945,2820771,259,9,0,4,0.25,0,0,1,1,1,0,11.7637,8.0173
1207945,2820771,259,9,0,4,0.50,0,0,1,1,1,0,11.7633,7.3076
1207945,2820771,259,9,0,4,0.75,0,0,1,1,1,0,11.7623,7.7726
1207945,2820771,259,9,0,4,0.25,0,0,1,1,1,0,11.7637,7.5624
1207945,2820771,259,9,0,4,0.50,0,0,1,1,1,0,11.7633,7.9890
1207945,2820771,259,9,0,4,0.75,0,0,1,1,1,0,11.7623,8.0640
1207945,2820771,231,9,0,7,0.25,0,0,1,1,1,0,11.7637,7.1846
1207945,2820771,231,9,0,7,0.50,0,0,1,1,1,0,11.7633,6.8975
1207945,2820771,231,9,0,7,0.75,0,0,1,1,1,0,11.7623,6.7718
1207945,2820771,231,9,0,5,0.25,0,0,1,1,1,0,11.7637,6.6702
1207945,2820771,231,9,0,5,0.50,0,0,1,1,1,0,11.7633,7.0314
1207945,2820771,231,9,0,5,0.75,0,0,1,1,1,0,11.7623,7.1962
1207945,2820771,231,9,0,4,0.25,0,0,1,1,1,0,11.7637,6.9648
1207945,2820771,231,9,0,4,0.50,0,0,1,1,1,0,11.7633,6.9024
1207945,2820771,231,9,0,4,0.75,0,0,1,1,1,0,11.7623,6.9127
1207945,2820771,231,9,0,4,0.25,0,0,1,1,1,0,11.7637,6.7316
1207945,2820771,231,9,0,4,0.50,0,0,1,1,1,0,11.7633,7.2531
1207945,2820771,231,9,0,4,0.75,0,0,1,1,1,0,11.7623,7.3150
1207945,2820771,231,9,0,4,0.25,0,0,1,1,1,0,11.7637,6.9653
1207945,2820771,231,9,0,4,0.50,0,0,1,1,1,0,11.7633,7.1031
1207945,2820771,231,9,0,4,0.75,0,0,1,1,1,0,11.7623,6.9689
1207945,2820771,203,9,0,7,0.25,0,0,1,1,1,0,11.7637,6.3855
1207945,2820771,203,9,0,7,0.50,0,0,1,1,1,0,11.7633,6.3918
1207945,2820771,203,9,0,7,0.75,0,0,1,1,1,0,11.7623,6.5265
1207945,2820771,203,9,0,5,0.25,0,0,1,1,1,0,11.7637,5.9609
1207945,2820771,203,9,0,5,0.50,0,0,1,1,1,0,11.7633,6.0894
1207945,2820771,203,9,0,5,0.75,0,0,1,1,1,0,11.7623,6.1660
1207945,2820771,203,9,0,4,0.25,0,0,1,1,1,0,11.7637,6.3922
1207945,2820771,203,9,0,4,0.50,0,0,1,1,1,0,11.7633,6.1897
1207945,2820771,203,9,0,4,0.75,0,0,1,1,1,0,11.7623,6.2496
1207945,2820771,203,9,0,4,0.25,0,0,1,1,1,0,11.7637,6.1724
1207945,2820771,203,9,0,4,0.50,0,0,1,1,1,0,11.7633,5.9801
1207945,2820771,203,9,0,4,0.75,0,0,1,1,1,0,11.7623,5.9782
1207945,2820771,203,9,0,4,0.25,0,0,1,1,1,0,11.7637,6.4421
1207945,2820771,203,9,0,4,0.50,0,0,1,1,1,0,11.7633,6.0948
1207945,2820771,203,9,0,4,0.75,0,0,1,1,1,0,11.7623,6.2747
1207945,2820771,175,9,0,7,0.25,0,0,1,1,1,0,11.7637,5.1382
1207945,2820771,175,9,0,7,0.50,0,0,1,1,1,0,11.7633,5.6140
1207945,2820771,175,9,0,7,0.75,0,0,1,1,1,0,11.7623,5.4101
1207945,2820771,175,9,0,5,0.25,0,0,1,1,1,0,11.7637,4.9621
1207945,2820771,175,9,0,5,0.50,0,0,1,1,1,0,11.7633,5.3994
1207945,2820771,175,9,0,5,0.75,0,0,1,1,1,0,11.7623,5.4112
1207945,2820771,175,9,0,4,0.25,0,0,1,1,1,0,11.7637,5.1358
1207945,2820771,175,9,0,4,0.50,0,0,1,1,1,0,11.7633,5.2766
1207945,2820771,175,9,0,4,0.75,0,0,1,1,1,0,11.7623,5.0759
1207945,2820771,175,9,0,4,0.25,0,0,1,1,1,0,11.7637,4.9590
1207945,2820771,175,9,0,4,0.50,0,0,1,1,1,0,11.7633,5.3479
1207945,2820771,175,9,0,4,0.75,0,0,1,1,1,0,11.7623,5.2565
1207945,2820771,175,9,0,4,0.25,0,0,1,1,1,0,11.7637,5.3252
1207945,2820771,175,9,0,4,0.50,0,0,1,1,1,0,11.7633,5.1859
1207945,2820771,175,9,0,4,0.75,0,0,1,1,1,0,11.7623,5.3148
1207945,2820771,147,9,0,7,0.25,0,0,1,1,1,0,11.7637,4.7431
1207945,2820771,147,9,0,7,0.50,0,0,1,1,1,0,11.7633,4.6537
1207945,2820771,147,9,0,7,0.75,0,0,1,1,1,0,11.7623,4.7895
1207945,2820771,147,9,0,5,0.25,0,0,1,1,1,0,11.7637,4.6218
1207945,2820771,147,9,0,5,0.50,0,0,1,1,1,0,11.7633,4.5146
1207945,2820771,147,9,0,5,0.75,0,0,1,1,1,0,11.7623,4.7278
1207945,2820771,147,9,0,4,0.25,0,0,1,1,1,0,11.7637,4.5549
1207945,2820771,147,9,0,4,0.50,0,0,1,1,1,0,11.7633,4.6222
1207945,2820771,147,9,0,4,0.75,0,0,1,1,1,0,11.7623,4.6126
1207945,2820771,147,9,0,4,0.25,0,0,1,1,1,0,11.7637,4.5528
1207945,2820771,147,9,0,4,0.50,0,0,1,1,1,0,11.7633,4.4174
1207945,2820771,147,9,0,4,0.75,0,0,1,1,1,0,11.7623,4.4721
1207945,2820771,147,9,0,4,0.25,0,0,1,1,1,0,11.7637,4.4175
1207945,2820771,147,9,0,4,0.50,0,0,1,1,1,0,11.7633,4.4147
1207945,2820771,147,9,0,4,0.75,0,0,1,1,1,0,11.7623,4.9025
1207945,2820771,119,9,0,7,0.25,0,0,1,1,1,0,11.7637,3.5966
1207945,2820771,119,9,0,7,0.50,0,0,1,1,1,0,11.7633,3.5782
1207945,2820771,119,9,0,7,0.75,0,0,1,1,1,0,11.7623,3.7127
1207945,2820771,119,9,0,5,0.25,0,0,1,1,1,0,11.7637,3.7591
1207945,2820771,119,9,0,5,0.50,0,0,1,1,1,0,11.7633,3.6928
1207945,2820771,119,9,0,5,0.75,0,0,1,1,1,0,11.7623,3.8006
1207945,2820771,119,9,0,4,0.25,0,0,1,1,1,0,11.7637,3.8367
1207945,2820771,119,9,0,4,0.50,0,0,1,1,1,0,11.7633,3.7547
1207945,2820771,119,9,0,4,0.75,0,0,1,1,1,0,11.7623,3.7592
1207945,2820771,119,9,0,4,0.25,0,0,1,1,1,0,11.7637,3.8078
