vertexNum,edgeNum,iterationNum,maxEdgeDegree,minProcessEdge,percentage,sOriginalDistance,sMinEdgetoProcess,sApprAttrValues,sReduceExecution,sPartialGraphProcess,sAtomicMinBlock,sAtomicMaxBlock,sAtomicAddBlock,Error,executionTime
16777216,263434146,4,238592,387,0.600000,0,1,0,0,1,0,0,0,15.434042,295.125000
16777216,263434146,0,238592,0,0.600000,0,0,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,0,0.600000,0,0,0,1,1,0,0,0,13.233712,205.750000
16777216,263434146,2,238592,0,0.600000,0,0,0,1,1,0,0,0,11.175543,283.250000
16777216,263434146,3,238592,0,0.600000,0,0,0,1,1,0,0,0,9.056770,378.875000
16777216,263434146,4,238592,0,0.600000,0,0,0,1,1,0,0,0,9.083590,379.500000
16777216,263434146,5,238592,0,0.600000,0,0,0,1,1,0,0,0,8.967102,385.625000
16777216,263434146,6,238592,0,0.600000,0,0,0,1,1,0,0,0,8.893306,382.250000
16777216,263434146,0,238592,2,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,2,0.600000,0,1,0,1,1,0,0,0,13.236493,205.750000
16777216,263434146,2,238592,2,0.600000,0,1,0,1,1,0,0,0,11.259106,289.500000
16777216,263434146,3,238592,2,0.600000,0,1,0,1,1,0,0,0,8.973708,382.250000
16777216,263434146,4,238592,2,0.600000,0,1,0,1,1,0,0,0,8.921094,375.875000
16777216,263434146,5,238592,2,0.600000,0,1,0,1,1,0,0,0,8.960198,383.750000
16777216,263434146,6,238592,2,0.600000,0,1,0,1,1,0,0,0,9.002477,383.250000
16777216,263434146,0,238592,3,0.600000,0,1,0,1,1,0,0,0,44.378792,3.750000
16777216,263434146,1,238592,3,0.600000,0,1,0,1,1,0,0,0,13.236981,207.500000
16777216,263434146,2,238592,3,0.600000,0,1,0,1,1,0,0,0,11.225001,286.625000
16777216,263434146,3,238592,3,0.600000,0,1,0,1,1,0,0,0,9.059687,376.375000
16777216,263434146,4,238592,3,0.600000,0,1,0,1,1,0,0,0,8.993303,383.125000
16777216,263434146,5,238592,3,0.600000,0,1,0,1,1,0,0,0,9.079256,379.125000
16777216,263434146,6,238592,3,0.600000,0,1,0,1,1,0,0,0,9.045906,379.250000
16777216,263434146,0,238592,5,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,5,0.600000,0,1,0,1,1,0,0,0,13.236992,205.250000
16777216,263434146,2,238592,5,0.600000,0,1,0,1,1,0,0,0,11.275110,287.375000
16777216,263434146,3,238592,5,0.600000,0,1,0,1,1,0,0,0,8.899857,381.125000
16777216,263434146,4,238592,5,0.600000,0,1,0,1,1,0,0,0,9.010727,375.375000
16777216,263434146,5,238592,5,0.600000,0,1,0,1,1,0,0,0,8.906216,377.500000
16777216,263434146,6,238592,5,0.600000,0,1,0,1,1,0,0,0,8.900699,385.000000
16777216,263434146,0,238592,10,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,10,0.600000,0,1,0,1,1,0,0,0,13.244611,206.250000
16777216,263434146,2,238592,10,0.600000,0,1,0,1,1,0,0,0,11.275168,287.750000
16777216,263434146,3,238592,10,0.600000,0,1,0,1,1,0,0,0,9.090455,376.625000
16777216,263434146,4,238592,10,0.600000,0,1,0,1,1,0,0,0,9.069952,375.875000
16777216,263434146,5,238592,10,0.600000,0,1,0,1,1,0,0,0,8.907631,383.750000
16777216,263434146,6,238592,10,0.600000,0,1,0,1,1,0,0,0,8.888309,376.000000
16777216,263434146,0,238592,15,0.600000,0,1,0,1,1,0,0,0,44.378792,3.250000
16777216,263434146,1,238592,15,0.600000,0,1,0,1,1,0,0,0,13.257337,203.125000
16777216,263434146,2,238592,15,0.600000,0,1,0,1,1,0,0,0,11.248448,285.250000
16777216,263434146,3,238592,15,0.600000,0,1,0,1,1,0,0,0,9.205057,380.125000
16777216,263434146,4,238592,15,0.600000,0,1,0,1,1,0,0,0,9.132950,376.375000
16777216,263434146,5,238592,15,0.600000,0,1,0,1,1,0,0,0,9.129182,375.875000
16777216,263434146,6,238592,15,0.600000,0,1,0,1,1,0,0,0,9.146317,379.000000
16777216,263434146,0,238592,40,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,40,0.600000,0,1,0,1,1,0,0,0,13.369298,205.000000
16777216,263434146,2,238592,40,0.600000,0,1,0,1,1,0,0,0,11.578696,277.125000
16777216,263434146,3,238592,40,0.600000,0,1,0,1,1,0,0,0,9.838816,363.000000
16777216,263434146,4,238592,40,0.600000,0,1,0,1,1,0,0,0,9.883354,368.250000
16777216,263434146,5,238592,40,0.600000,0,1,0,1,1,0,0,0,9.770266,366.125000
16777216,263434146,6,238592,40,0.600000,0,1,0,1,1,0,0,0,9.883045,362.750000
16777216,263434146,0,238592,42,0.600000,0,1,0,1,1,0,0,0,44.378792,3.250000
16777216,263434146,1,238592,42,0.600000,0,1,0,1,1,0,0,0,13.385245,202.375000
16777216,263434146,2,238592,42,0.600000,0,1,0,1,1,0,0,0,11.594875,277.375000
16777216,263434146,3,238592,42,0.600000,0,1,0,1,1,0,0,0,10.020849,366.000000
16777216,263434146,4,238592,42,0.600000,0,1,0,1,1,0,0,0,9.822132,360.500000
16777216,263434146,5,238592,42,0.600000,0,1,0,1,1,0,0,0,9.926911,361.750000
16777216,263434146,6,238592,42,0.600000,0,1,0,1,1,0,0,0,9.923014,366.875000
16777216,263434146,0,238592,45,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,45,0.600000,0,1,0,1,1,0,0,0,13.403456,204.500000
16777216,263434146,2,238592,45,0.600000,0,1,0,1,1,0,0,0,11.630256,280.875000
16777216,263434146,3,238592,45,0.600000,0,1,0,1,1,0,0,0,9.935298,359.000000
16777216,263434146,4,238592,45,0.600000,0,1,0,1,1,0,0,0,10.046326,362.250000
16777216,263434146,5,238592,45,0.600000,0,1,0,1,1,0,0,0,10.144004,365.250000
16777216,263434146,6,238592,45,0.600000,0,1,0,1,1,0,0,0,10.124533,365.750000
16777216,263434146,0,238592,99,0.600000,0,1,0,1,1,0,0,0,44.378792,3.250000
16777216,263434146,1,238592,99,0.600000,0,1,0,1,1,0,0,0,13.455332,202.750000
16777216,263434146,2,238592,99,0.600000,0,1,0,1,1,0,0,0,11.780461,277.875000
16777216,263434146,3,238592,99,0.600000,0,1,0,1,1,0,0,0,10.264112,350.000000
16777216,263434146,4,238592,99,0.600000,0,1,0,1,1,0,0,0,10.301556,356.000000
16777216,263434146,5,238592,99,0.600000,0,1,0,1,1,0,0,0,10.286347,352.875000
16777216,263434146,6,238592,99,0.600000,0,1,0,1,1,0,0,0,10.295732,351.000000
16777216,263434146,0,238592,109,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,109,0.600000,0,1,0,1,1,0,0,0,13.604304,198.125000
16777216,263434146,2,238592,109,0.600000,0,1,0,1,1,0,0,0,11.998285,271.875000
16777216,263434146,3,238592,109,0.600000,0,1,0,1,1,0,0,0,10.637342,350.250000
16777216,263434146,4,238592,109,0.600000,0,1,0,1,1,0,0,0,10.652228,347.125000
16777216,263434146,5,238592,109,0.600000,0,1,0,1,1,0,0,0,10.623927,346.250000
16777216,263434146,6,238592,109,0.600000,0,1,0,1,1,0,0,0,10.588245,353.125000
16777216,263434146,0,238592,115,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,115,0.600000,0,1,0,1,1,0,0,0,13.761478,197.000000
16777216,263434146,2,238592,115,0.600000,0,1,0,1,1,0,0,0,12.230721,271.125000
16777216,263434146,3,238592,115,0.600000,0,1,0,1,1,0,0,0,11.006619,340.000000
16777216,263434146,4,238592,115,0.600000,0,1,0,1,1,0,0,0,10.998259,346.750000
16777216,263434146,5,238592,115,0.600000,0,1,0,1,1,0,0,0,10.983282,346.875000
16777216,263434146,6,238592,115,0.600000,0,1,0,1,1,0,0,0,11.002348,339.375000
16777216,263434146,0,238592,121,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,121,0.600000,0,1,0,1,1,0,0,0,13.924071,195.500000
16777216,263434146,2,238592,121,0.600000,0,1,0,1,1,0,0,0,12.541284,268.750000
16777216,263434146,3,238592,121,0.600000,0,1,0,1,1,0,0,0,11.369649,336.750000
16777216,263434146,4,238592,121,0.600000,0,1,0,1,1,0,0,0,11.370309,335.250000
16777216,263434146,5,238592,121,0.600000,0,1,0,1,1,0,0,0,11.391191,338.125000
16777216,263434146,6,238592,121,0.600000,0,1,0,1,1,0,0,0,11.328728,341.375000
16777216,263434146,0,238592,130,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,130,0.600000,0,1,0,1,1,0,0,0,14.096353,194.125000
16777216,263434146,2,238592,130,0.600000,0,1,0,1,1,0,0,0,12.794540,263.500000
16777216,263434146,3,238592,130,0.600000,0,1,0,1,1,0,0,0,11.901838,327.375000
16777216,263434146,4,238592,130,0.600000,0,1,0,1,1,0,0,0,11.876557,326.000000
16777216,263434146,5,238592,130,0.600000,0,1,0,1,1,0,0,0,11.821476,332.375000
16777216,263434146,6,238592,130,0.600000,0,1,0,1,1,0,0,0,11.787022,331.125000
16777216,263434146,0,238592,357,0.600000,0,1,0,1,1,0,0,0,44.378792,3.000000
16777216,263434146,1,238592,357,0.600000,0,1,0,1,1,0,0,0,15.050286,186.375000
16777216,263434146,2,238592,357,0.600000,0,1,0,1,1,0,0,0,14.017455,253.500000
16777216,263434146,3,238592,357,0.600000,0,1,0,1,1,0,0,0,13.173790,306.625000
16777216,263434146,4,238592,357,0.600000,0,1,0,1,1,0,0,0,13.224541,310.875000
16777216,263434146,5,238592,357,0.600000,0,1,0,1,1,0,0,0,13.166769,312.125000
16777216,263434146,6,238592,357,0.600000,0,1,0,1,1,0,0,0,13.191854,304.375000
16777216,263434146,0,238592,387,0.600000,0,1,0,1,1,0,0,0,44.378792,3.250000
16777216,263434146,1,238592,387,0.600000,0,1,0,1,1,0,0,0,16.602388,169.875000
16777216,263434146,2,238592,387,0.600000,0,1,0,1,1,0,0,0,15.844991,237.500000
16777216,263434146,3,238592,387,0.600000,0,1,0,1,1,0,0,0,15.440959,293.875000
16777216,263434146,4,238592,387,0.600000,0,1,0,1,1,0,0,0,15.386430,288.000000
16777216,263434146,5,238592,387,0.600000,0,1,0,1,1,0,0,0,15.425356,291.250000
16777216,263434146,6,238592,387,0.600000,0,1,0,1,1,0,0,0,15.422297,289.250000
33554432,528693459,0,372162,2,1.000000,0,1,0,1,0,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,2,1.000000,0,1,0,1,0,0,0,0,12.839534,364.375000
33554432,528693459,2,372162,2,1.000000,0,1,0,1,0,0,0,0,0.144194,876.625000
33554432,528693459,3,372162,2,1.000000,0,1,0,1,0,0,0,0,0.096228,911.875000
33554432,528693459,4,372162,2,1.000000,0,1,0,1,0,0,0,0,0.096016,910.750000
33554432,528693459,5,372162,2,1.000000,0,1,0,1,0,0,0,0,0.096016,910.625000
33554432,528693459,6,372162,2,1.000000,0,1,0,1,0,0,0,0,0.096016,910.875000
33554432,528693459,0,372162,3,1.000000,0,1,0,1,0,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,3,1.000000,0,1,0,1,0,0,0,0,12.839363,363.375000
33554432,528693459,2,372162,3,1.000000,0,1,0,1,0,0,0,0,0.196214,875.125000
33554432,528693459,3,372162,3,1.000000,0,1,0,1,0,0,0,0,0.159035,900.750000
33554432,528693459,4,372162,3,1.000000,0,1,0,1,0,0,0,0,0.158881,903.875000
33554432,528693459,5,372162,3,1.000000,0,1,0,1,0,0,0,0,0.158881,901.000000
33554432,528693459,6,372162,3,1.000000,0,1,0,1,0,0,0,0,0.158881,902.250000
33554432,528693459,0,372162,5,1.000000,0,1,0,1,0,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,5,1.000000,0,1,0,1,0,0,0,0,12.842436,363.125000
33554432,528693459,2,372162,5,1.000000,0,1,0,1,0,0,0,0,0.329599,868.000000
33554432,528693459,3,372162,5,1.000000,0,1,0,1,0,0,0,0,0.305386,893.625000
33554432,528693459,4,372162,5,1.000000,0,1,0,1,0,0,0,0,0.305302,895.375000
33554432,528693459,5,372162,5,1.000000,0,1,0,1,0,0,0,0,0.305302,893.000000
33554432,528693459,6,372162,5,1.000000,0,1,0,1,0,0,0,0,0.305302,890.500000
33554432,528693459,0,372162,8,1.000000,0,1,0,1,0,0,0,0,42.458393,6.375000
33554432,528693459,1,372162,8,1.000000,0,1,0,1,0,0,0,0,12.843750,362.500000
33554432,528693459,2,372162,8,1.000000,0,1,0,1,0,0,0,0,0.525973,855.375000
33554432,528693459,3,372162,8,1.000000,0,1,0,1,0,0,0,0,0.512261,874.625000
33554432,528693459,4,372162,8,1.000000,0,1,0,1,0,0,0,0,0.512224,874.250000
33554432,528693459,5,372162,8,1.000000,0,1,0,1,0,0,0,0,0.512224,876.125000
33554432,528693459,6,372162,8,1.000000,0,1,0,1,0,0,0,0,0.512224,875.125000
33554432,528693459,0,372162,17,1.000000,0,1,0,1,0,0,0,0,42.458393,6.125000
33554432,528693459,1,372162,17,1.000000,0,1,0,1,0,0,0,0,12.858770,363.625000
33554432,528693459,2,372162,17,1.000000,0,1,0,1,0,0,0,0,1.045636,819.875000
33554432,528693459,3,372162,17,1.000000,0,1,0,1,0,0,0,0,1.038687,833.625000
33554432,528693459,4,372162,17,1.000000,0,1,0,1,0,0,0,0,1.038675,836.625000
33554432,528693459,5,372162,17,1.000000,0,1,0,1,0,0,0,0,1.038675,833.625000
33554432,528693459,6,372162,17,1.000000,0,1,0,1,0,0,0,0,1.038675,832.250000
33554432,528693459,0,372162,53,1.000000,0,1,0,1,0,0,0,0,42.458393,6.500000
33554432,528693459,1,372162,53,1.000000,0,1,0,1,0,0,0,0,12.945054,360.500000
33554432,528693459,2,372162,53,1.000000,0,1,0,1,0,0,0,0,2.432910,745.625000
33554432,528693459,3,372162,53,1.000000,0,1,0,1,0,0,0,0,2.430860,752.750000
33554432,528693459,4,372162,53,1.000000,0,1,0,1,0,0,0,0,2.430860,750.875000
33554432,528693459,5,372162,53,1.000000,0,1,0,1,0,0,0,0,2.430860,757.000000
33554432,528693459,6,372162,53,1.000000,0,1,0,1,0,0,0,0,2.430860,756.375000
33554432,528693459,0,372162,55,1.000000,0,1,0,1,0,0,0,0,42.458393,6.750000
33554432,528693459,1,372162,55,1.000000,0,1,0,1,0,0,0,0,12.967049,358.875000
33554432,528693459,2,372162,55,1.000000,0,1,0,1,0,0,0,0,2.662942,740.750000
33554432,528693459,3,372162,55,1.000000,0,1,0,1,0,0,0,0,2.661198,747.375000
33554432,528693459,4,372162,55,1.000000,0,1,0,1,0,0,0,0,2.661198,750.500000
33554432,528693459,5,372162,55,1.000000,0,1,0,1,0,0,0,0,2.661198,747.750000
33554432,528693459,6,372162,55,1.000000,0,1,0,1,0,0,0,0,2.661198,747.375000
33554432,528693459,0,372162,58,1.000000,0,1,0,1,0,0,0,0,42.458393,6.125000
33554432,528693459,1,372162,58,1.000000,0,1,0,1,0,0,0,0,12.997339,356.500000
33554432,528693459,2,372162,58,1.000000,0,1,0,1,0,0,0,0,3.015492,731.500000
33554432,528693459,3,372162,58,1.000000,0,1,0,1,0,0,0,0,3.014224,735.250000
33554432,528693459,4,372162,58,1.000000,0,1,0,1,0,0,0,0,3.014224,739.250000
33554432,528693459,5,372162,58,1.000000,0,1,0,1,0,0,0,0,3.014224,734.375000
33554432,528693459,6,372162,58,1.000000,0,1,0,1,0,0,0,0,3.014224,736.000000
33554432,528693459,0,372162,61,1.000000,0,1,0,1,0,0,0,0,42.458393,6.250000
33554432,528693459,1,372162,61,1.000000,0,1,0,1,0,0,0,0,13.026889,356.500000
33554432,528693459,2,372162,61,1.000000,0,1,0,1,0,0,0,0,3.332287,718.375000
33554432,528693459,3,372162,61,1.000000,0,1,0,1,0,0,0,0,3.331455,724.625000
33554432,528693459,4,372162,61,1.000000,0,1,0,1,0,0,0,0,3.331455,724.250000
33554432,528693459,5,372162,61,1.000000,0,1,0,1,0,0,0,0,3.331455,722.125000
33554432,528693459,6,372162,61,1.000000,0,1,0,1,0,0,0,0,3.331455,724.250000
33554432,528693459,0,372162,65,1.000000,0,1,0,1,0,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,65,1.000000,0,1,0,1,0,0,0,0,13.054721,356.000000
33554432,528693459,2,372162,65,1.000000,0,1,0,1,0,0,0,0,3.635288,708.625000
33554432,528693459,3,372162,65,1.000000,0,1,0,1,0,0,0,0,3.634882,708.625000
33554432,528693459,4,372162,65,1.000000,0,1,0,1,0,0,0,0,3.634882,706.875000
33554432,528693459,5,372162,65,1.000000,0,1,0,1,0,0,0,0,3.634882,709.500000
33554432,528693459,6,372162,65,1.000000,0,1,0,1,0,0,0,0,3.634882,710.125000
33554432,528693459,0,372162,153,1.000000,0,1,0,1,0,0,0,0,42.458393,6.875000
33554432,528693459,1,372162,153,1.000000,0,1,0,1,0,0,0,0,13.109033,353.375000
33554432,528693459,2,372162,153,1.000000,0,1,0,1,0,0,0,0,4.048409,688.625000
33554432,528693459,3,372162,153,1.000000,0,1,0,1,0,0,0,0,4.048386,699.625000
33554432,528693459,4,372162,153,1.000000,0,1,0,1,0,0,0,0,4.048386,699.250000
33554432,528693459,5,372162,153,1.000000,0,1,0,1,0,0,0,0,4.048386,697.875000
33554432,528693459,6,372162,153,1.000000,0,1,0,1,0,0,0,0,4.048386,697.375000
33554432,528693459,0,372162,170,1.000000,0,1,0,1,0,0,0,0,42.458393,6.375000
33554432,528693459,1,372162,170,1.000000,0,1,0,1,0,0,0,0,13.367828,350.375000
33554432,528693459,2,372162,170,1.000000,0,1,0,1,0,0,0,0,5.153844,668.875000
33554432,528693459,3,372162,170,1.000000,0,1,0,1,0,0,0,0,5.153821,670.750000
33554432,528693459,4,372162,170,1.000000,0,1,0,1,0,0,0,0,5.153821,676.125000
33554432,528693459,5,372162,170,1.000000,0,1,0,1,0,0,0,0,5.153821,674.125000
33554432,528693459,6,372162,170,1.000000,0,1,0,1,0,0,0,0,5.153821,678.125000
33554432,528693459,0,372162,180,1.000000,0,1,0,1,0,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,180,1.000000,0,1,0,1,0,0,0,0,13.639760,345.750000
33554432,528693459,2,372162,180,1.000000,0,1,0,1,0,0,0,0,6.360709,646.375000
33554432,528693459,3,372162,180,1.000000,0,1,0,1,0,0,0,0,6.360688,655.500000
33554432,528693459,4,372162,180,1.000000,0,1,0,1,0,0,0,0,6.360688,654.500000
33554432,528693459,5,372162,180,1.000000,0,1,0,1,0,0,0,0,6.360688,647.125000
33554432,528693459,6,372162,180,1.000000,0,1,0,1,0,0,0,0,6.360688,648.125000
33554432,528693459,0,372162,195,1.000000,0,1,0,1,0,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,195,1.000000,0,1,0,1,0,0,0,0,13.927468,338.625000
33554432,528693459,2,372162,195,1.000000,0,1,0,1,0,0,0,0,7.662951,625.375000
33554432,528693459,3,372162,195,1.000000,0,1,0,1,0,0,0,0,7.662943,626.125000
33554432,528693459,4,372162,195,1.000000,0,1,0,1,0,0,0,0,7.662943,630.125000
33554432,528693459,5,372162,195,1.000000,0,1,0,1,0,0,0,0,7.662943,625.625000
33554432,528693459,6,372162,195,1.000000,0,1,0,1,0,0,0,0,7.662943,628.250000
33554432,528693459,0,372162,561,1.000000,0,1,0,1,0,0,0,0,42.458393,6.375000
33554432,528693459,1,372162,561,1.000000,0,1,0,1,0,0,0,0,15.851042,310.500000
33554432,528693459,2,372162,561,1.000000,0,1,0,1,0,0,0,0,11.665950,582.000000
33554432,528693459,3,372162,561,1.000000,0,1,0,1,0,0,0,0,11.665950,584.000000
33554432,528693459,4,372162,561,1.000000,0,1,0,1,0,0,0,0,11.665950,581.250000
33554432,528693459,5,372162,561,1.000000,0,1,0,1,0,0,0,0,11.665950,577.750000
33554432,528693459,6,372162,561,1.000000,0,1,0,1,0,0,0,0,11.665950,580.625000
33554432,528693459,7,372162,2,0.600000,0,1,0,0,1,0,0,0,8.972996,714.875000
33554432,528693459,6,372162,3,0.600000,0,1,0,0,1,0,0,0,8.969088,714.875000
33554432,528693459,7,372162,5,0.600000,0,1,0,0,1,0,0,0,9.078284,719.000000
33554432,528693459,7,372162,8,0.600000,0,1,0,0,1,0,0,0,9.198180,720.875000
33554432,528693459,6,372162,17,0.600000,0,1,0,0,1,0,0,0,9.295890,712.500000
33554432,528693459,6,372162,53,0.600000,0,1,0,0,1,0,0,0,9.704915,676.250000
33554432,528693459,6,372162,55,0.600000,0,1,0,0,1,0,0,0,9.874164,666.500000
33554432,528693459,6,372162,58,0.600000,0,1,0,0,1,0,0,0,10.113861,658.000000
33554432,528693459,5,372162,61,0.600000,0,1,0,0,1,0,0,0,10.278767,649.125000
33554432,528693459,5,372162,65,0.600000,0,1,0,0,1,0,0,0,10.392051,637.500000
33554432,528693459,5,372162,153,0.600000,0,1,0,0,1,0,0,0,10.592990,621.625000
33554432,528693459,5,372162,170,0.600000,0,1,0,0,1,0,0,0,11.148570,595.375000
33554432,528693459,5,372162,180,0.600000,0,1,0,0,1,0,0,0,11.807205,585.375000
33554432,528693459,4,372162,195,0.600000,0,1,0,0,1,0,0,0,12.478068,554.625000
33554432,528693459,4,372162,561,0.600000,0,1,0,0,1,0,0,0,14.780025,511.125000
33554432,528693459,0,372162,0,0.600000,0,0,0,1,1,0,0,0,42.458393,6.125000
33554432,528693459,1,372162,0,0.600000,0,0,0,1,1,0,0,0,12.840317,368.375000
33554432,528693459,2,372162,0,0.600000,0,0,0,1,1,0,0,0,11.418299,511.125000
33554432,528693459,3,372162,0,0.600000,0,0,0,1,1,0,0,0,9.176484,716.625000
33554432,528693459,4,372162,0,0.600000,0,0,0,1,1,0,0,0,8.953675,716.375000
33554432,528693459,5,372162,0,0.600000,0,0,0,1,1,0,0,0,9.123657,713.875000
33554432,528693459,6,372162,0,0.600000,0,0,0,1,1,0,0,0,9.007142,721.875000
33554432,528693459,0,372162,2,0.600000,0,1,0,1,1,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,2,0.600000,0,1,0,1,1,0,0,0,12.839721,363.500000
33554432,528693459,2,372162,2,0.600000,0,1,0,1,1,0,0,0,11.490705,509.125000
33554432,528693459,3,372162,2,0.600000,0,1,0,1,1,0,0,0,9.161000,714.375000
33554432,528693459,4,372162,2,0.600000,0,1,0,1,1,0,0,0,9.030705,720.375000
33554432,528693459,5,372162,2,0.600000,0,1,0,1,1,0,0,0,8.957797,708.875000
33554432,528693459,6,372162,2,0.600000,0,1,0,1,1,0,0,0,8.995855,715.875000
33554432,528693459,0,372162,3,0.600000,0,1,0,1,1,0,0,0,42.458393,6.375000
33554432,528693459,1,372162,3,0.600000,0,1,0,1,1,0,0,0,12.841352,364.250000
33554432,528693459,2,372162,3,0.600000,0,1,0,1,1,0,0,0,11.408922,515.125000
33554432,528693459,3,372162,3,0.600000,0,1,0,1,1,0,0,0,9.139462,713.375000
33554432,528693459,4,372162,3,0.600000,0,1,0,1,1,0,0,0,9.139505,714.500000
33554432,528693459,5,372162,3,0.600000,0,1,0,1,1,0,0,0,9.092606,713.000000
33554432,528693459,6,372162,3,0.600000,0,1,0,1,1,0,0,0,9.038954,716.125000
33554432,528693459,0,372162,5,0.600000,0,1,0,1,1,0,0,0,42.458393,6.250000
33554432,528693459,1,372162,5,0.600000,0,1,0,1,1,0,0,0,12.842195,367.500000
33554432,528693459,2,372162,5,0.600000,0,1,0,1,1,0,0,0,11.490558,512.000000
33554432,528693459,3,372162,5,0.600000,0,1,0,1,1,0,0,0,9.067867,710.750000
33554432,528693459,4,372162,5,0.600000,0,1,0,1,1,0,0,0,9.132384,717.750000
33554432,528693459,5,372162,5,0.600000,0,1,0,1,1,0,0,0,9.092887,718.250000
33554432,528693459,6,372162,5,0.600000,0,1,0,1,1,0,0,0,8.982692,716.375000
33554432,528693459,0,372162,8,0.600000,0,1,0,1,1,0,0,0,42.458393,7.125000
33554432,528693459,1,372162,8,0.600000,0,1,0,1,1,0,0,0,12.844036,368.125000
33554432,528693459,2,372162,8,0.600000,0,1,0,1,1,0,0,0,11.434425,514.375000
33554432,528693459,3,372162,8,0.600000,0,1,0,1,1,0,0,0,9.251223,707.125000
33554432,528693459,4,372162,8,0.600000,0,1,0,1,1,0,0,0,9.119836,718.000000
33554432,528693459,5,372162,8,0.600000,0,1,0,1,1,0,0,0,9.018430,717.000000
33554432,528693459,6,372162,8,0.600000,0,1,0,1,1,0,0,0,9.139612,716.750000
33554432,528693459,0,372162,17,0.600000,0,1,0,1,1,0,0,0,42.458393,6.375000
33554432,528693459,1,372162,17,0.600000,0,1,0,1,1,0,0,0,12.858717,368.625000
33554432,528693459,2,372162,17,0.600000,0,1,0,1,1,0,0,0,11.525084,512.750000
33554432,528693459,3,372162,17,0.600000,0,1,0,1,1,0,0,0,9.285489,704.500000
33554432,528693459,4,372162,17,0.600000,0,1,0,1,1,0,0,0,9.175350,712.375000
33554432,528693459,5,372162,17,0.600000,0,1,0,1,1,0,0,0,9.235026,711.875000
33554432,528693459,6,372162,17,0.600000,0,1,0,1,1,0,0,0,9.160650,705.875000
33554432,528693459,0,372162,53,0.600000,0,1,0,1,1,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,53,0.600000,0,1,0,1,1,0,0,0,12.947379,364.000000
33554432,528693459,2,372162,53,0.600000,0,1,0,1,1,0,0,0,11.705242,503.750000
33554432,528693459,3,372162,53,0.600000,0,1,0,1,1,0,0,0,9.772051,680.125000
33554432,528693459,4,372162,53,0.600000,0,1,0,1,1,0,0,0,9.771447,674.750000
33554432,528693459,5,372162,53,0.600000,0,1,0,1,1,0,0,0,9.746342,674.500000
33554432,528693459,6,372162,53,0.600000,0,1,0,1,1,0,0,0,9.790991,672.250000
33554432,528693459,0,372162,55,0.600000,0,1,0,1,1,0,0,0,42.458393,6.875000
33554432,528693459,1,372162,55,0.600000,0,1,0,1,1,0,0,0,12.967165,363.000000
33554432,528693459,2,372162,55,0.600000,0,1,0,1,1,0,0,0,11.734195,500.375000
33554432,528693459,3,372162,55,0.600000,0,1,0,1,1,0,0,0,9.835567,666.250000
33554432,528693459,4,372162,55,0.600000,0,1,0,1,1,0,0,0,9.890691,662.250000
33554432,528693459,5,372162,55,0.600000,0,1,0,1,1,0,0,0,9.892696,665.750000
33554432,528693459,6,372162,55,0.600000,0,1,0,1,1,0,0,0,9.910400,668.125000
33554432,528693459,0,372162,58,0.600000,0,1,0,1,1,0,0,0,42.458393,6.000000
33554432,528693459,1,372162,58,0.600000,0,1,0,1,1,0,0,0,12.997315,363.375000
33554432,528693459,2,372162,58,0.600000,0,1,0,1,1,0,0,0,11.784383,498.625000
33554432,528693459,3,372162,58,0.600000,0,1,0,1,1,0,0,0,9.968752,660.125000
33554432,528693459,4,372162,58,0.600000,0,1,0,1,1,0,0,0,10.102745,658.000000
33554432,528693459,5,372162,58,0.600000,0,1,0,1,1,0,0,0,10.020492,653.250000
33554432,528693459,6,372162,58,0.600000,0,1,0,1,1,0,0,0,10.029663,649.625000
33554432,528693459,0,372162,61,0.600000,0,1,0,1,1,0,0,0,42.458393,6.250000
33554432,528693459,1,372162,61,0.600000,0,1,0,1,1,0,0,0,13.026367,361.875000
33554432,528693459,2,372162,61,0.600000,0,1,0,1,1,0,0,0,11.858475,498.750000
33554432,528693459,3,372162,61,0.600000,0,1,0,1,1,0,0,0,10.204322,642.000000
33554432,528693459,4,372162,61,0.600000,0,1,0,1,1,0,0,0,10.258955,645.625000
